offer_id,cluster_id
o14139,c03330
o14140,c01684
o14141,c01725
o14142,c02465
o14143,c02306
o14144,c01718
o14145,c01824
o14146,c03073
o14147,c02401
o14148,c03802
o14149,c03623
o14150,c03803
o14151,c01864
o14152,c02312
o14153,c03393
o14154,c02624
o14155,c01865
o14156,c02961
o14157,c02098
o14158,c02731
o14159,c03238
o14160,c02565
o14161,c03804
o14162,c03312
o14163,c02831
o14164,c02151
o14165,c03386
o14166,c03115
o14167,c03129
o14168,c02900
o14169,c03805
o14170,c03806
o14171,c03479
o14172,c03787
o14173,c02785
o14174,c03764
o14175,c01556
o14176,c03335
o14177,c02284
o14178,c03784
o14179,c03436
o14180,c01403
o14181,c02859
o14182,c02135
o14183,c01490
o14184,c02799
o14185,c02725
o14186,c03618
o14187,c02620
o14188,c02841
o14189,c03807
o14190,c03335
o14191,c03808
o14192,c02371
o14193,c01760
o14194,c01645
o14195,c03024
o14196,c02732
o14197,c01550
o14198,c02314
o14199,c02271
o14200,c03809
o14201,c01770
o14202,c03779
o14203,c03350
o14204,c01588
o14205,c02277
o14206,c03810
o14207,c03627
o14208,c03262
o14209,c03455
o14210,c03804
o14211,c01809
o14212,c03491
o14213,c03115
o14214,c03271
o14215,c02893
o14216,c02281
o14217,c01574
o14218,c03101
o14219,c03427
o14220,c01843
o14221,c03811
o14222,c01836
o14223,c03083
o14224,c01584
o14225,c03746
o14226,c01612
o14227,c02983
o14228,c02386
o14229,c02220
o14230,c03812
o14231,c03813
o14232,c01716
o14233,c03577
o14234,c02323
o14235,c03440
o14236,c03222
o14237,c03599
o14238,c03490
o14239,c03264
o14240,c01836
o14241,c01493
o14242,c02284
o14243,c03804
o14244,c02874
o14245,c02670
o14246,c03477
o14247,c03814
o14248,c03815
o14249,c03266
o14250,c01803
o14251,c01992
o14252,c02519
o14253,c03816
o14254,c02726
o14255,c02109
o14256,c02791
o14257,c03817
o14258,c02806
o14259,c03818
o14260,c02682
o14261,c02997
o14262,c02769
o14263,c03356
o14264,c03819
o14265,c01828
o14266,c02172
o14267,c01690
o14268,c01698
o14269,c02543
o14270,c02825
o14271,c03258
o14272,c02216
o14273,c02811
o14274,c03756
o14275,c02226
o14276,c02228
o14277,c03605
o14278,c02769
o14279,c01704
o14280,c03820
o14281,c03638
o14282,c03821
o14283,c03822
o14284,c01624
o14285,c03823
o14286,c02928
o14287,c01622
o14288,c02706
o14289,c01750
o14290,c01686
o14291,c01598
o14292,c03727
o14293,c01935
o14294,c01644
o14295,c03064
o14296,c01912
o14297,c03655
o14298,c02247
o14299,c03824
o14300,c02307
o14301,c02873
o14302,c01400
o14303,c03825
o14304,c03826
o14305,c02741
o14306,c02668
o14307,c01595
o14308,c03827
o14309,c01913
o14310,c03828
o14311,c03005
o14312,c02696
o14313,c03030
o14314,c03743
o14315,c03513
o14316,c03829
o14317,c02638
o14318,c02820
o14319,c02999
o14320,c02070
o14321,c03149
o14322,c02870
o14323,c02865
o14324,c03830
o14325,c03361
o14326,c03831
o14327,c03832
o14328,c03833
o14329,c02894
o14330,c01627
o14331,c03834
o14332,c03835
o14333,c01585
o14334,c03262
o14335,c02847
o14336,c01901
o14337,c01975
o14338,c01619
o14339,c01854
o14340,c01669
o14341,c03022
o14342,c03836
o14343,c02413
o14344,c03059
o14345,c01670
o14346,c02064
o14347,c02923
o14348,c01830
o14349,c03067
o14350,c01974
o14351,c03270
o14352,c01562
o14353,c01719
o14354,c03783
o14355,c02698
o14356,c03837
o14357,c03838
o14358,c02226
o14359,c01418
o14360,c02089
o14361,c02892
o14362,c03839
o14363,c02157
o14364,c02773
o14365,c03840
o14366,c03499
o14367,c03841
o14368,c02442
o14369,c02579
o14370,c01421
o14371,c03842
o14372,c03499
o14373,c02873
o14374,c03445
o14375,c01582
o14376,c03843
o14377,c01718
o14378,c03844
o14379,c02717
o14380,c03845
o14381,c02040
o14382,c03846
o14383,c03751
o14384,c03847
o14385,c03848
o14386,c02219
o14387,c01827
o14388,c03489
o14389,c03261
o14390,c03849
o14391,c03850
o14392,c01669
o14393,c02856
o14394,c02087
o14395,c03851
o14396,c02310
o14397,c02127
o14398,c01838
o14399,c01539
o14400,c02314
o14401,c02302
o14402,c03852
o14403,c02041
o14404,c02916
o14405,c02916
o14406,c01902
o14407,c01686
o14408,c02828
o14409,c03853
o14410,c02452
o14411,c01544
o14412,c01514
o14413,c03826
o14414,c03854
o14415,c02147
o14416,c02378
o14417,c03855
o14418,c02056
o14419,c03552
o14420,c03017
o14421,c03856
o14422,c03074
o14423,c01480
o14424,c02572
o14425,c02332
o14426,c02425
o14427,c03656
o14428,c03130
o14429,c02812
o14430,c02320
o14431,c03449
o14432,c01642
o14433,c02331
o14434,c02438
o14435,c02495
o14436,c03845
o14437,c02241
o14438,c03590
o14439,c03115
o14440,c03236
o14441,c02748
o14442,c02351
o14443,c01552
o14444,c02461
o14445,c01599
o14446,c03857
o14447,c03043
o14448,c02642
o14449,c01911
o14450,c01616
o14451,c03045
o14452,c02111
o14453,c03629
o14454,c01396
o14455,c01627
o14456,c03858
o14457,c02921
o14458,c03731
o14459,c01821
o14460,c03087
o14461,c01482
o14462,c02653
o14463,c03859
o14464,c03860
o14465,c02082
o14466,c03470
o14467,c03357
o14468,c03861
o14469,c02918
o14470,c03862
o14471,c01553
o14472,c03863
o14473,c01737
o14474,c03311
o14475,c02277
o14476,c03864
o14477,c02330
o14478,c02443
o14479,c02671
o14480,c02133
o14481,c02419
o14482,c01438
o14483,c02785
o14484,c03865
o14485,c02975
o14486,c03453
o14487,c03836
o14488,c03866
o14489,c01423
o14490,c01743
o14491,c02985
o14492,c01877
o14493,c02174
o14494,c02149
o14495,c03867
o14496,c03868
o14497,c03284
o14498,c03219
o14499,c01538
o14500,c01942
o14501,c03474
o14502,c02669
o14503,c01629
o14504,c02509
o14505,c01614
o14506,c01843
o14507,c03869
o14508,c02981
o14509,c03008
o14510,c01890
o14511,c02620
o14512,c02197
o14513,c03494
o14514,c02332
o14515,c02572
o14516,c03870
o14517,c03128
o14518,c02204
o14519,c02647
o14520,c03483
o14521,c03871
o14522,c01934
o14523,c03872
o14524,c03203
o14525,c02723
o14526,c03810
o14527,c03534
o14528,c03563
o14529,c01544
o14530,c03873
o14531,c01696
o14532,c03874
o14533,c02087
o14534,c03573
o14535,c02391
o14536,c02565
o14537,c01434
o14538,c01924
o14539,c02483
o14540,c03383
o14541,c03037
o14542,c03826
o14543,c03052
o14544,c03577
o14545,c03875
o14546,c03809
o14547,c01829
o14548,c03876
o14549,c03877
o14550,c01559
o14551,c03878
o14552,c03879
o14553,c02167
o14554,c03308
o14555,c01919
o14556,c02684
o14557,c01936
o14558,c02322
o14559,c03880
o14560,c03377
o14561,c03442
o14562,c01686
o14563,c03881
o14564,c02916
o14565,c03882
o14566,c03883
o14567,c03167
o14568,c02181
o14569,c01736
o14570,c03041
o14571,c01561
o14572,c01600
o14573,c03297
o14574,c03247
o14575,c02584
o14576,c01592
o14577,c03061
o14578,c03884
o14579,c03677
o14580,c02977
o14581,c03885
o14582,c01684
o14583,c03886
o14584,c01442
o14585,c03887
o14586,c02149
o14587,c02439
o14588,c03026
o14589,c03611
o14590,c02217
o14591,c02875
o14592,c01991
o14593,c03084
o14594,c02162
o14595,c01974
o14596,c01599
o14597,c03039
o14598,c01855
o14599,c02313
o14600,c03888
o14601,c03859
o14602,c02680
o14603,c03771
o14604,c02705
o14605,c03384
o14606,c03889
o14607,c03890
o14608,c03891
o14609,c01753
o14610,c03429
o14611,c02831
o14612,c02766
o14613,c01798
o14614,c03795
o14615,c02242
o14616,c01462
o14617,c03700
o14618,c03654
o14619,c03892
o14620,c02088
o14621,c03893
o14622,c03109
o14623,c02075
o14624,c01522
o14625,c03894
o14626,c02404
o14627,c03895
o14628,c02516
o14629,c02970
o14630,c01742
o14631,c03660
o14632,c03896
o14633,c02886
o14634,c03581
o14635,c01682
o14636,c01473
o14637,c02469
o14638,c03452
o14639,c03897
o14640,c01466
o14641,c02288
o14642,c03898
o14643,c01601
o14644,c03899
o14645,c03031
o14646,c02003
o14647,c01664
o14648,c01392
o14649,c03361
o14650,c03900
o14651,c01688
o14652,c03190
o14653,c03901
o14654,c02909
o14655,c01812
o14656,c02387
o14657,c01911
o14658,c01814
o14659,c02435
o14660,c01578
o14661,c03849
o14662,c01835
o14663,c02341
o14664,c02044
o14665,c02834
o14666,c02918
o14667,c01909
o14668,c02220
o14669,c02677
o14670,c02697
o14671,c02561
o14672,c01685
o14673,c01906
o14674,c02963
o14675,c02547
o14676,c02846
o14677,c02090
o14678,c03321
o14679,c01910
o14680,c02841
o14681,c02212
o14682,c03407
o14683,c03370
o14684,c01548
o14685,c01634
o14686,c03235
o14687,c03902
o14688,c02433
o14689,c03473
o14690,c01549
o14691,c03903
o14692,c03356
o14693,c01782
o14694,c02297
o14695,c02930
o14696,c02967
o14697,c03347
o14698,c01412
o14699,c03080
o14700,c03368
o14701,c02567
o14702,c03904
o14703,c01489
o14704,c01742
o14705,c03905
o14706,c02740
o14707,c03509
o14708,c01595
o14709,c02242
o14710,c02193
o14711,c03906
o14712,c03907
o14713,c02827
o14714,c03478
o14715,c03908
o14716,c02196
o14717,c01784
o14718,c03011
o14719,c02330
o14720,c01657
o14721,c03895
o14722,c01769
o14723,c02826
o14724,c02791
o14725,c03909
o14726,c02108
o14727,c02211
o14728,c03910
o14729,c03911
o14730,c02688
o14731,c03566
o14732,c02881
o14733,c02240
o14734,c02795
o14735,c03912
o14736,c03636
o14737,c03913
o14738,c03914
o14739,c02395
o14740,c02478
o14741,c03316
o14742,c01500
o14743,c03915
o14744,c02418
o14745,c03290
o14746,c03613
o14747,c03655
o14748,c02710
o14749,c03137
o14750,c03916
o14751,c01655
o14752,c03512
o14753,c03917
o14754,c02210
o14755,c03918
o14756,c03300
o14757,c01387
o14758,c01483
o14759,c03919
o14760,c02094
o14761,c01589
o14762,c03920
o14763,c03877
o14764,c02092
o14765,c02706
o14766,c01792
o14767,c02340
o14768,c01570
o14769,c03921
o14770,c02233
o14771,c02385
o14772,c02998
o14773,c02752
o14774,c01610
o14775,c03922
o14776,c01534
o14777,c03923
o14778,c01560
o14779,c01817
o14780,c02426
o14781,c03323
o14782,c03149
o14783,c03657
o14784,c03191
o14785,c01471
o14786,c01748
o14787,c02472
o14788,c02679
o14789,c03462
o14790,c01676
o14791,c02306
o14792,c02220
o14793,c03924
o14794,c01570
o14795,c02442
o14796,c03533
o14797,c02854
o14798,c03063
o14799,c02811
o14800,c03925
o14801,c01844
o14802,c03080
o14803,c02288
o14804,c02594
o14805,c01664
o14806,c02502
o14807,c01663
o14808,c01577
o14809,c03926
o14810,c03414
o14811,c01913
o14812,c03529
o14813,c03474
o14814,c01585
o14815,c03927
o14816,c03928
o14817,c02837
o14818,c03636
o14819,c03249
o14820,c03519
o14821,c02900
o14822,c02015
o14823,c02210
o14824,c02614
o14825,c02151
o14826,c03452
o14827,c03034
o14828,c01863
o14829,c02033
o14830,c02908
o14831,c03929
o14832,c03930
o14833,c02247
o14834,c03931
o14835,c01435
o14836,c03023
o14837,c01702
o14838,c01399
o14839,c03932
o14840,c01569
o14841,c01513
o14842,c02183
o14843,c02565
o14844,c03933
o14845,c03934
o14846,c03571
o14847,c01553
o14848,c01486
o14849,c03255
o14850,c02262
o14851,c03935
o14852,c02727
o14853,c02541
o14854,c01613
o14855,c02271
o14856,c01765
o14857,c03863
o14858,c03577
o14859,c03251
o14860,c02297
o14861,c03146
o14862,c02522
o14863,c03446
o14864,c03572
o14865,c02049
o14866,c03132
o14867,c03187
o14868,c03423
o14869,c02492
o14870,c02434
o14871,c03936
o14872,c02032
o14873,c03033
o14874,c03622
o14875,c01742
o14876,c01735
o14877,c03937
o14878,c02001
o14879,c01462
o14880,c02890
o14881,c03938
o14882,c03552
o14883,c02819
o14884,c03684
o14885,c01624
o14886,c02219
o14887,c02257
o14888,c01403
o14889,c03229
o14890,c03527
o14891,c03269
o14892,c03236
o14893,c03062
o14894,c01666
o14895,c03939
o14896,c03349
o14897,c03913
o14898,c02090
o14899,c02548
o14900,c02872
o14901,c03261
o14902,c02149
o14903,c03234
o14904,c03940
o14905,c03941
o14906,c03942
o14907,c03853
o14908,c03692
o14909,c03785
o14910,c03730
o14911,c02700
o14912,c02128
o14913,c03943
o14914,c03557
o14915,c02153
o14916,c03944
o14917,c02014
o14918,c02078
o14919,c02846
o14920,c03945
o14921,c03946
o14922,c03947
o14923,c03313
o14924,c01612
o14925,c02112
o14926,c01627
o14927,c02265
o14928,c03527
o14929,c02929
o14930,c03732
o14931,c03712
o14932,c03884
o14933,c01754
o14934,c01755
o14935,c02088
o14936,c02116
o14937,c01866
o14938,c02510
o14939,c01895
o14940,c03948
o14941,c03052
o14942,c02208
o14943,c02125
o14944,c03949
o14945,c02425
o14946,c02265
o14947,c03233
o14948,c02835
o14949,c01428
o14950,c03559
o14951,c03201
o14952,c03420
o14953,c02619
o14954,c01610
o14955,c02329
o14956,c01571
o14957,c01904
o14958,c02475
o14959,c03831
o14960,c02716
o14961,c02711
o14962,c02635
o14963,c01521
o14964,c03950
o14965,c01593
o14966,c03690
o14967,c01954
o14968,c01799
o14969,c02622
o14970,c03695
o14971,c02824
o14972,c03298
o14973,c03242
o14974,c03551
o14975,c03792
o14976,c03951
o14977,c02492
o14978,c03190
o14979,c03443
o14980,c02961
o14981,c03952
o14982,c03953
o14983,c01452
o14984,c03139
o14985,c02389
o14986,c02439
o14987,c02840
o14988,c01486
o14989,c01898
o14990,c03954
o14991,c02668
o14992,c03955
o14993,c03422
o14994,c01887
o14995,c02426
o14996,c03298
o14997,c03884
o14998,c02140
o14999,c02438
o15000,c03278
o15001,c01981
o15002,c03223
o15003,c02625
o15004,c01459
o15005,c01709
o15006,c01935
o15007,c03956
o15008,c02284
o15009,c03488
o15010,c03957
o15011,c02941
o15012,c03958
o15013,c02087
o15014,c02015
o15015,c02637
o15016,c03784
o15017,c02080
o15018,c02304
o15019,c03100
o15020,c01829
o15021,c02958
o15022,c01720
o15023,c03689
o15024,c02727
o15025,c01705
o15026,c02403
o15027,c03566
o15028,c01759
o15029,c02268
o15030,c03959
o15031,c03131
o15032,c01872
o15033,c03696
o15034,c02124
o15035,c03930
o15036,c03960
o15037,c01536
o15038,c03961
o15039,c03962
o15040,c03963
o15041,c02426
o15042,c01476
o15043,c03948
o15044,c01861
o15045,c03459
o15046,c03964
o15047,c03315
o15048,c01680
o15049,c02553
o15050,c01416
o15051,c03007
o15052,c03016
o15053,c03965
o15054,c03966
o15055,c03042
o15056,c02246
o15057,c03967
o15058,c03217
o15059,c03803
o15060,c02200
o15061,c03619
o15062,c02451
o15063,c01725
o15064,c01467
o15065,c03509
o15066,c03594
o15067,c02508
o15068,c03968
o15069,c01961
o15070,c03089
o15071,c02504
o15072,c01603
o15073,c02291
o15074,c01396
o15075,c02551
o15076,c01703
o15077,c01581
o15078,c02412
o15079,c03868
o15080,c02086
o15081,c02979
o15082,c03969
o15083,c01929
o15084,c03970
o15085,c03971
o15086,c01507
o15087,c03972
o15088,c01907
o15089,c02094
o15090,c03208
o15091,c03973
o15092,c03366
o15093,c02388
o15094,c03427
o15095,c03008
o15096,c03000
o15097,c03856
o15098,c02190
o15099,c01652
o15100,c02753
o15101,c03653
o15102,c02543
o15103,c02688
o15104,c03369
o15105,c03757
o15106,c03388
o15107,c02321
o15108,c03925
o15109,c03041
o15110,c01708
o15111,c03974
o15112,c03530
o15113,c01979
o15114,c03275
o15115,c02548
o15116,c02669
o15117,c02542
o15118,c01814
o15119,c02856
o15120,c01392
o15121,c03858
o15122,c03975
o15123,c02139
o15124,c03976
o15125,c02391
o15126,c03977
o15127,c02486
o15128,c01873
o15129,c01509
o15130,c03125
o15131,c02711
o15132,c03978
o15133,c03356
o15134,c03480
o15135,c03663
o15136,c03813
o15137,c01768
o15138,c01489
o15139,c03979
o15140,c03627
o15141,c03980
o15142,c03782
o15143,c02780
o15144,c03981
o15145,c02931
o15146,c02839
o15147,c01948
o15148,c03465
o15149,c02308
o15150,c02632
o15151,c01659
o15152,c01684
o15153,c03146
o15154,c02903
o15155,c03210
o15156,c01708
o15157,c02258
o15158,c03982
o15159,c02617
o15160,c01911
o15161,c03308
o15162,c01807
o15163,c03983
o15164,c02637
o15165,c03081
o15166,c03984
o15167,c02004
o15168,c03543
o15169,c03173
o15170,c02447
o15171,c01996
o15172,c01905
o15173,c01531
o15174,c03985
o15175,c01787
o15176,c03308
o15177,c01874
o15178,c01555
o15179,c03338
o15180,c03639
o15181,c02779
o15182,c02064
o15183,c01444
o15184,c02964
o15185,c02711
o15186,c03876
o15187,c03471
o15188,c02821
o15189,c02402
o15190,c01804
o15191,c01481
o15192,c01993
o15193,c01492
o15194,c03986
o15195,c02599
o15196,c01877
o15197,c03987
o15198,c03321
o15199,c03988
o15200,c03064
o15201,c03989
o15202,c03648
o15203,c02246
o15204,c03990
o15205,c02516
o15206,c01408
o15207,c03991
o15208,c02354
o15209,c01751
o15210,c03992
o15211,c03993
o15212,c01585
o15213,c03325
o15214,c01684
o15215,c02079
o15216,c02362
o15217,c02592
o15218,c03060
o15219,c02602
o15220,c02785
o15221,c03790
o15222,c02305
o15223,c03500
o15224,c02513
o15225,c03514
o15226,c01642
o15227,c01916
o15228,c03181
o15229,c01385
o15230,c01551
o15231,c01692
o15232,c03054
o15233,c03691
o15234,c01887
o15235,c03441
o15236,c02203
o15237,c01744
o15238,c03994
o15239,c02813
o15240,c03543
o15241,c03286
o15242,c03995
o15243,c02469
o15244,c02756
o15245,c03996
o15246,c01831
o15247,c02236
o15248,c03070
o15249,c03953
o15250,c02376
o15251,c03744
o15252,c03995
o15253,c03521
o15254,c01939
o15255,c01762
o15256,c01616
o15257,c02510
o15258,c03483
o15259,c03300
o15260,c01952
o15261,c01542
o15262,c01857
o15263,c02995
o15264,c02403
o15265,c02714
o15266,c02680
o15267,c01649
o15268,c02694
o15269,c03341
o15270,c02489
o15271,c03357
o15272,c03509
o15273,c02243
o15274,c03768
o15275,c03997
o15276,c02745
o15277,c01614
o15278,c01390
o15279,c03998
o15280,c03059
o15281,c03999
o15282,c04000
o15283,c01476
o15284,c04001
o15285,c03743
o15286,c03748
o15287,c03595
o15288,c02599
o15289,c02918
o15290,c01622
o15291,c02414
o15292,c03900
o15293,c03111
o15294,c03446
o15295,c04002
o15296,c03479
o15297,c04003
o15298,c04004
o15299,c02864
o15300,c01867
o15301,c03754
o15302,c04005
o15303,c03952
o15304,c02927
o15305,c01873
o15306,c03021
o15307,c04006
o15308,c02870
o15309,c03421
o15310,c02369
o15311,c04007
o15312,c02030
o15313,c01628
o15314,c03044
o15315,c02464
o15316,c03233
o15317,c03188
o15318,c02285
o15319,c01842
o15320,c04008
o15321,c02860
o15322,c02495
o15323,c02060
o15324,c02543
o15325,c03950
o15326,c02665
o15327,c03125
o15328,c02130
o15329,c03900
o15330,c01857
o15331,c03598
o15332,c04009
o15333,c01686
o15334,c03053
o15335,c02596
o15336,c04010
o15337,c03509
o15338,c03884
o15339,c03323
o15340,c02725
o15341,c02403
o15342,c03386
o15343,c01840
o15344,c03790
o15345,c03104
o15346,c02904
o15347,c04011
o15348,c03731
o15349,c01848
o15350,c04012
o15351,c01512
o15352,c03939
o15353,c02818
o15354,c02968
o15355,c02112
o15356,c04013
o15357,c02176
o15358,c02539
o15359,c02478
o15360,c02776
o15361,c03931
o15362,c02389
o15363,c02551
o15364,c04014
o15365,c01496
o15366,c03321
o15367,c01721
o15368,c03884
o15369,c01850
o15370,c02312
o15371,c04015
o15372,c03295
o15373,c02124
o15374,c02458
o15375,c04016
o15376,c03298
o15377,c03553
o15378,c02415
o15379,c01619
o15380,c02489
o15381,c03791
o15382,c02008
o15383,c02642
o15384,c04017
o15385,c02202
o15386,c02739
o15387,c02139
o15388,c03818
o15389,c04018
o15390,c03815
o15391,c03729
o15392,c01455
o15393,c02420
o15394,c03334
o15395,c01396
o15396,c02227
o15397,c03498
o15398,c04019
o15399,c03475
o15400,c04020
o15401,c03305
o15402,c03183
o15403,c03902
o15404,c03022
o15405,c04021
o15406,c01596
o15407,c04022
o15408,c03643
o15409,c02560
o15410,c03025
o15411,c03531
o15412,c03852
o15413,c01404
o15414,c04023
o15415,c02792
o15416,c02474
o15417,c03108
o15418,c02407
o15419,c03678
o15420,c02839
o15421,c02430
o15422,c01889
o15423,c01424
o15424,c02230
o15425,c02982
o15426,c03499
o15427,c01444
o15428,c02084
o15429,c04005
o15430,c02222
o15431,c02380
o15432,c03024
o15433,c03475
o15434,c03651
o15435,c02642
o15436,c02767
o15437,c01676
o15438,c02638
o15439,c03876
o15440,c02892
o15441,c03824
o15442,c01574
o15443,c03038
o15444,c04024
o15445,c03124
o15446,c04025
o15447,c02638
o15448,c02884
o15449,c02250
o15450,c03100
o15451,c03006
o15452,c02018
o15453,c02423
o15454,c03070
o15455,c03273
o15456,c04026
o15457,c01841
o15458,c02970
o15459,c03879
o15460,c02565
o15461,c03262
o15462,c03886
o15463,c03833
o15464,c04027
o15465,c03582
o15466,c03067
o15467,c03856
o15468,c03252
o15469,c02609
o15470,c02460
o15471,c01979
o15472,c04028
o15473,c03890
o15474,c01583
o15475,c04029
o15476,c04030
o15477,c02347
o15478,c03037
o15479,c02770
o15480,c02910
o15481,c02419
o15482,c02200
o15483,c01805
o15484,c03896
o15485,c01924
o15486,c03752
o15487,c02198
o15488,c02514
o15489,c02687
o15490,c02653
o15491,c02849
o15492,c04031
o15493,c03426
o15494,c02295
o15495,c04032
o15496,c02198
o15497,c03907
o15498,c01998
o15499,c03015
o15500,c04033
o15501,c01846
o15502,c02126
o15503,c03073
o15504,c03045
o15505,c03255
o15506,c03048
o15507,c01943
o15508,c03440
o15509,c03072
o15510,c03197
o15511,c01670
o15512,c02684
o15513,c03895
o15514,c02861
o15515,c02456
o15516,c02855
o15517,c02544
o15518,c02638
o15519,c02968
o15520,c03455
o15521,c02216
o15522,c04004
o15523,c02935
o15524,c02874
o15525,c02777
o15526,c02670
o15527,c01815
o15528,c03264
o15529,c02713
o15530,c04034
o15531,c01805
o15532,c02403
o15533,c01563
o15534,c02226
o15535,c03877
o15536,c03887
o15537,c01806
o15538,c01521
o15539,c02297
o15540,c01486
o15541,c02838
o15542,c04035
o15543,c03988
o15544,c03773
o15545,c04036
o15546,c03959
o15547,c01803
o15548,c01723
o15549,c04037
o15550,c03434
o15551,c04038
o15552,c04039
o15553,c02884
o15554,c02292
o15555,c04040
o15556,c03630
o15557,c01392
o15558,c01816
o15559,c01534
o15560,c01728
o15561,c01475
o15562,c03178
o15563,c01598
o15564,c02230
o15565,c02777
o15566,c03417
o15567,c03560
o15568,c01969
o15569,c01995
o15570,c02127
o15571,c04041
o15572,c02500
o15573,c01609
o15574,c02848
o15575,c02775
o15576,c04042
o15577,c03587
o15578,c02456
o15579,c02118
o15580,c03795
o15581,c03426
o15582,c02749
o15583,c02022
o15584,c02609
o15585,c03259
o15586,c03971
o15587,c01728
o15588,c03307
o15589,c02069
o15590,c02600
o15591,c02565
o15592,c04043
o15593,c03188
o15594,c02893
o15595,c01991
o15596,c02751
o15597,c03507
o15598,c03485
o15599,c02965
o15600,c02120
o15601,c02240
o15602,c04044
o15603,c03596
o15604,c03853
o15605,c04045
o15606,c01522
o15607,c02973
o15608,c02209
o15609,c03106
o15610,c01965
o15611,c04046
o15612,c03052
o15613,c03427
o15614,c03571
o15615,c02085
o15616,c04047
o15617,c02815
o15618,c04048
o15619,c03742
o15620,c03460
o15621,c04031
o15622,c02640
o15623,c03401
o15624,c03938
o15625,c02055
o15626,c01891
o15627,c01950
o15628,c03602
o15629,c03919
o15630,c03106
o15631,c03585
o15632,c02497
o15633,c03268
o15634,c03440
o15635,c03310
o15636,c02145
o15637,c01955
o15638,c03890
o15639,c01945
o15640,c04049
o15641,c04050
o15642,c01909
o15643,c02295
o15644,c01622
o15645,c02175
o15646,c02913
o15647,c03371
o15648,c03841
o15649,c02687
o15650,c01608
o15651,c04051
o15652,c02109
o15653,c03701
o15654,c03179
o15655,c02613
o15656,c02455
o15657,c03584
o15658,c02303
o15659,c04052
o15660,c03917
o15661,c01406
o15662,c02286
o15663,c03378
o15664,c02094
o15665,c04053
o15666,c03999
o15667,c02492
o15668,c03638
o15669,c01715
o15670,c03627
o15671,c02128
o15672,c02997
o15673,c03028
o15674,c03433
o15675,c02198
o15676,c01994
o15677,c03689
o15678,c03179
o15679,c01761
o15680,c03543
o15681,c01432
o15682,c02355
o15683,c01964
o15684,c04054
o15685,c04055
o15686,c03383
o15687,c02494
o15688,c02446
o15689,c01693
o15690,c02999
o15691,c03040
o15692,c01424
o15693,c03671
o15694,c03429
o15695,c03440
o15696,c03912
o15697,c04056
o15698,c01983
o15699,c02115
o15700,c03431
o15701,c04057
o15702,c01720
o15703,c03762
o15704,c03398
o15705,c04058
o15706,c03670
o15707,c04059
o15708,c03078
o15709,c02062
o15710,c03854
o15711,c04060
o15712,c02465
o15713,c04061
o15714,c02899
o15715,c03164
o15716,c01825
o15717,c02356
o15718,c02337
o15719,c04062
o15720,c02633
o15721,c03985
o15722,c02707
o15723,c04063
o15724,c03083
o15725,c03708
o15726,c02757
o15727,c03700
o15728,c02911
o15729,c02132
o15730,c01921
o15731,c04064
o15732,c02987
o15733,c02371
o15734,c03503
o15735,c03949
o15736,c02557
o15737,c03979
o15738,c03280
o15739,c02289
o15740,c03698
o15741,c03105
o15742,c02799
o15743,c01737
o15744,c02389
o15745,c03428
o15746,c04065
o15747,c04066
o15748,c01878
o15749,c01719
o15750,c02385
o15751,c02277
o15752,c02216
o15753,c01439
o15754,c02288
o15755,c03314
o15756,c02393
o15757,c02243
o15758,c04067
o15759,c03014
o15760,c04068
o15761,c03185
o15762,c02407
o15763,c04069
o15764,c03944
o15765,c03623
o15766,c01451
o15767,c03496
o15768,c01799
o15769,c04070
o15770,c03989
o15771,c01901
o15772,c01947
o15773,c01691
o15774,c01594
o15775,c01389
o15776,c01570
o15777,c01787
o15778,c01603
o15779,c01605
o15780,c03766
o15781,c04042
o15782,c01716
o15783,c03284
o15784,c03629
o15785,c03111
o15786,c01955
o15787,c01925
o15788,c02038
o15789,c02409
o15790,c03597
o15791,c03974
o15792,c01937
o15793,c04071
o15794,c01797
o15795,c03331
o15796,c02821
o15797,c04072
o15798,c04073
o15799,c02056
o15800,c01681
o15801,c03622
o15802,c02100
o15803,c04074
o15804,c02334
o15805,c01881
o15806,c04075
o15807,c02069
o15808,c02562
o15809,c02209
o15810,c03060
o15811,c03104
o15812,c02183
o15813,c03912
o15814,c04076
o15815,c04077
o15816,c03570
o15817,c03232
o15818,c04078
o15819,c01471
o15820,c03298
o15821,c02006
o15822,c04039
o15823,c03998
o15824,c01789
o15825,c01915
o15826,c02860
o15827,c04079
o15828,c04080
o15829,c03779
o15830,c01749
o15831,c01950
o15832,c04081
o15833,c04082
o15834,c04083
o15835,c04084
o15836,c02299
o15837,c02177
o15838,c01989
o15839,c03938
o15840,c01434
o15841,c02416
o15842,c03661
o15843,c01422
o15844,c02532
o15845,c03690
o15846,c04067
o15847,c04085
o15848,c02327
o15849,c04086
o15850,c04087
o15851,c03642
o15852,c03863
o15853,c02380
o15854,c02180
o15855,c01885
o15856,c01659
o15857,c01717
o15858,c02391
o15859,c01818
o15860,c02140
o15861,c01840
o15862,c03739
o15863,c01941
o15864,c01549
o15865,c04088
o15866,c01958
o15867,c03947
o15868,c02952
o15869,c03084
o15870,c04089
o15871,c01980
o15872,c01606
o15873,c01791
o15874,c02057
o15875,c03359
o15876,c01888
o15877,c03856
o15878,c01743
o15879,c01875
o15880,c04090
o15881,c02221
o15882,c04091
o15883,c03040
o15884,c03960
o15885,c03964
o15886,c01555
