pair_id,offer_id_left,offer_id_right
ep004934,o27941,o26805
ep004935,o19202,o30538
ep004936,o29062,o11914
ep004937,o26119,o19911
ep004938,o21503,o12617
ep004939,o28459,o23653
ep004940,o16877,o15549
ep004941,o19671,o11886
ep004942,o25887,o30498
ep004943,o27221,o16741
ep004944,o23194,o10095
ep004945,o30247,o26034
ep004946,o13632,o30915
ep004947,o17038,o21797
ep004948,o11599,o19055
ep004949,o15269,o13511
ep004950,o22432,o24575
ep004951,o16287,o23978
ep004952,o11907,o20286
ep004953,o10449,o11391
ep004954,o25355,o10496
ep004955,o20423,o15360
ep004956,o23101,o26931
ep004957,o11086,o20431
ep004958,o20077,o26289
ep004959,o19690,o14596
ep004960,o17888,o16358
ep004961,o15975,o21468
ep004962,o29606,o25929
ep004963,o11766,o23635
ep004964,o18896,o15021
ep004965,o16496,o28587
ep004966,o09808,o26442
ep004967,o12302,o25453
ep004968,o18491,o12776
ep004969,o29939,o26093
ep004970,o25083,o16900
ep004971,o23745,o29923
ep004972,o14765,o17007
ep004973,o29360,o12024
ep004974,o13105,o19530
ep004975,o10559,o22442
ep004976,o23753,o12514
ep004977,o17307,o27210
ep004978,o15324,o28342
ep004979,o14070,o17204
ep004980,o12782,o27234
ep004981,o14165,o23200
ep004982,o22448,o09771
ep004983,o21882,o19677
ep004984,o21380,o30101
ep004985,o17275,o16301
ep004986,o23866,o30294
ep004987,o21993,o25888
ep004988,o17107,o18557
ep004989,o23325,o12341
ep004990,o14956,o18854
ep004991,o18757,o19542
ep004992,o23868,o09912
ep004993,o13915,o11091
ep004994,o10537,o15863
ep004995,o14705,o26667
ep004996,o30147,o17806
ep004997,o13544,o14196
ep004998,o25122,o27802
ep004999,o21678,o22733
ep005000,o26353,o12145
ep005001,o24056,o31126
ep005002,o18568,o27858
ep005003,o20954,o15725
ep005004,o25257,o09876
ep005005,o22375,o29336
ep005006,o23772,o29502
ep005007,o29453,o14692
ep005008,o30455,o10297
ep005009,o27750,o31036
ep005010,o16872,o17107
ep005011,o09713,o28092
ep005012,o09887,o15571
ep005013,o09568,o12985
ep005014,o23953,o28313
ep005015,o13010,o30626
ep005016,o28133,o10926
ep005017,o16540,o25994
ep005018,o23350,o26846
ep005019,o30831,o27012
ep005020,o19522,o26803
ep005021,o10484,o17116
ep005022,o22870,o10429
ep005023,o13066,o14317
ep005024,o16150,o21169
ep005025,o21622,o26325
ep005026,o26995,o27067
ep005027,o16317,o26681
ep005028,o10048,o26555
ep005029,o12654,o25912
ep005030,o10614,o24459
ep005031,o13237,o18512
ep005032,o20146,o29442
ep005033,o24346,o16736
ep005034,o11789,o17671
ep005035,o22079,o17344
ep005036,o19255,o27681
ep005037,o16317,o30007
ep005038,o11225,o19474
ep005039,o25323,o23113
ep005040,o29134,o18685
ep005041,o31120,o29830
ep005042,o18711,o23324
ep005043,o13624,o16131
ep005044,o18064,o17445
ep005045,o19667,o30717
ep005046,o11935,o26346
ep005047,o25464,o16276
ep005048,o24100,o29601
ep005049,o15517,o25775
ep005050,o15194,o20293
ep005051,o21671,o15866
ep005052,o10794,o20818
ep005053,o27704,o30323
ep005054,o18712,o18859
ep005055,o28631,o21159
ep005056,o25416,o28126
ep005057,o11243,o31109
ep005058,o20602,o13719
ep005059,o22673,o27735
ep005060,o25658,o20297
ep005061,o14419,o24958
ep005062,o10496,o30055
ep005063,o13963,o29151
ep005064,o19261,o15425
ep005065,o16649,o30344
ep005066,o24089,o30857
ep005067,o15703,o28984
ep005068,o16361,o17449
ep005069,o11983,o15853
ep005070,o11288,o25145
ep005071,o30590,o15611
ep005072,o13803,o22345
ep005073,o26608,o12896
ep005074,o21290,o29527
ep005075,o14005,o22660
ep005076,o27744,o28804
ep005077,o20985,o11122
ep005078,o24858,o30720
ep005079,o19726,o30316
ep005080,o16004,o25738
ep005081,o25299,o26792
ep005082,o16753,o30234
ep005083,o09496,o25219
ep005084,o20922,o16941
ep005085,o22876,o17218
ep005086,o19573,o20478
ep005087,o20042,o29200
ep005088,o14367,o27088
ep005089,o31149,o28976
ep005090,o09502,o14493
ep005091,o18478,o16799
ep005092,o20882,o29125
ep005093,o12514,o09967
ep005094,o10538,o23011
ep005095,o13847,o25408
ep005096,o20493,o22338
ep005097,o25083,o12363
ep005098,o10470,o15080
ep005099,o13222,o12197
ep005100,o11234,o24012
ep005101,o13337,o28946
ep005102,o26984,o30749
ep005103,o30029,o20249
ep005104,o30170,o09496
ep005105,o14646,o30964
ep005106,o30092,o15324
ep005107,o16944,o12475
ep005108,o26906,o09410
ep005109,o15939,o30867
ep005110,o26179,o16509
ep005111,o18315,o20896
ep005112,o11586,o11249
ep005113,o25658,o18757
ep005114,o22955,o28263
ep005115,o10278,o13931
ep005116,o23098,o15207
ep005117,o10887,o17976
ep005118,o16372,o30465
ep005119,o25496,o29132
ep005120,o20495,o22270
ep005121,o11471,o25174
ep005122,o14055,o28738
ep005123,o15675,o19560
ep005124,o17401,o17586
ep005125,o16027,o17187
ep005126,o11896,o21231
ep005127,o16568,o16418
ep005128,o28039,o29249
ep005129,o20143,o14824
ep005130,o14357,o18853
ep005131,o13346,o22643
ep005132,o10034,o12308
ep005133,o23620,o28957
ep005134,o10732,o17671
ep005135,o20130,o27218
ep005136,o18273,o26582
ep005137,o20244,o30867
ep005138,o09454,o09864
ep005139,o26766,o09524
ep005140,o11152,o22229
ep005141,o17455,o31005
ep005142,o28408,o10992
ep005143,o16867,o18545
ep005144,o26113,o20944
ep005145,o12169,o19442
ep005146,o11967,o13448
ep005147,o13691,o21481
ep005148,o25989,o20012
ep005149,o19236,o20872
ep005150,o13386,o10032
ep005151,o17698,o21343
ep005152,o16334,o30590
ep005153,o20486,o29624
ep005154,o30598,o11916
ep005155,o22229,o25970
ep005156,o20548,o21542
ep005157,o17364,o15956
ep005158,o12021,o30664
ep005159,o14493,o20124
ep005160,o18210,o24754
ep005161,o17747,o26161
ep005162,o25525,o15082
ep005163,o19172,o21734
ep005164,o23953,o21271
ep005165,o11007,o20472
ep005166,o28742,o30914
ep005167,o16845,o25453
ep005168,o20843,o30996
ep005169,o26074,o26794
ep005170,o13226,o24412
ep005171,o09670,o22673
ep005172,o18408,o26702
ep005173,o13357,o23647
ep005174,o11550,o12415
ep005175,o17671,o24041
ep005176,o29429,o27493
ep005177,o19937,o14216
ep005178,o24729,o29371
ep005179,o11467,o23544
ep005180,o31005,o17655
ep005181,o12681,o24407
ep005182,o14715,o27662
ep005183,o12024,o20548
ep005184,o13016,o22434
ep005185,o12443,o17091
ep005186,o10731,o22183
ep005187,o11147,o22267
ep005188,o17814,o20277
ep005189,o15284,o12452
ep005190,o30098,o25513
ep005191,o29689,o27868
ep005192,o09792,o30790
ep005193,o14759,o16660
ep005194,o15275,o25629
ep005195,o14919,o18773
ep005196,o13990,o21748
ep005197,o27600,o24806
ep005198,o09665,o25959
ep005199,o15836,o24337
ep005200,o18731,o19111
ep005201,o16308,o15334
ep005202,o14664,o24478
ep005203,o09547,o17598
ep005204,o19237,o30932
ep005205,o29127,o21763
ep005206,o27818,o28999
ep005207,o22942,o24052
ep005208,o10563,o30594
ep005209,o17434,o25422
ep005210,o30169,o13688
ep005211,o18777,o22146
ep005212,o14536,o20148
ep005213,o22477,o14774
ep005214,o23265,o14290
ep005215,o15771,o27246
ep005216,o13958,o27900
ep005217,o22448,o31002
ep005218,o22339,o27808
ep005219,o26524,o21361
ep005220,o17183,o21795
ep005221,o10762,o20400
ep005222,o24607,o23266
ep005223,o12689,o28587
ep005224,o30388,o23813
ep005225,o10754,o30241
ep005226,o28133,o23031
ep005227,o23658,o17671
ep005228,o25666,o12144
ep005229,o22200,o25147
ep005230,o22293,o14809
ep005231,o11274,o21566
ep005232,o25681,o13493
ep005233,o17601,o30506
ep005234,o28050,o26370
ep005235,o10423,o17541
ep005236,o26681,o23229
ep005237,o17691,o29915
ep005238,o09838,o13926
ep005239,o14992,o14329
ep005240,o17209,o17321
ep005241,o15800,o27565
ep005242,o15324,o12808
ep005243,o23743,o28335
ep005244,o22234,o13388
ep005245,o29575,o16059
ep005246,o17686,o24943
ep005247,o09983,o16377
ep005248,o24201,o15397
ep005249,o24698,o22453
ep005250,o18853,o20210
ep005251,o14081,o25532
ep005252,o12915,o15802
ep005253,o15250,o28588
ep005254,o19911,o21645
ep005255,o11544,o26610
ep005256,o26174,o22645
ep005257,o23728,o30043
ep005258,o14407,o18418
ep005259,o19218,o20454
ep005260,o22026,o29103
ep005261,o09909,o14580
ep005262,o09840,o26447
ep005263,o11231,o14211
ep005264,o23171,o26780
ep005265,o11305,o29484
ep005266,o10760,o21303
ep005267,o18269,o23887
ep005268,o14247,o20187
ep005269,o28329,o18333
ep005270,o27761,o09866
ep005271,o15907,o22409
ep005272,o30765,o30760
ep005273,o19303,o17000
ep005274,o11008,o17686
ep005275,o25220,o26640
ep005276,o10877,o10062
ep005277,o29825,o09677
ep005278,o21106,o30175
ep005279,o18234,o23530
ep005280,o19397,o29752
ep005281,o29500,o17664
ep005282,o13607,o17247
ep005283,o26379,o26250
ep005284,o11140,o11195
ep005285,o25257,o23483
ep005286,o19765,o30503
ep005287,o24098,o27188
ep005288,o25690,o28324
ep005289,o18723,o24091
ep005290,o27751,o11849
ep005291,o30840,o10777
ep005292,o25682,o28225
ep005293,o09798,o19321
ep005294,o12888,o09798
ep005295,o28656,o11469
ep005296,o15876,o31039
ep005297,o12005,o29763
ep005298,o15324,o24434
ep005299,o26907,o26937
ep005300,o26924,o29033
ep005301,o24143,o25217
ep005302,o26161,o23970
ep005303,o21409,o28572
ep005304,o28393,o29845
ep005305,o11537,o11762
ep005306,o24756,o16611
ep005307,o11281,o13079
ep005308,o09722,o24168
ep005309,o14250,o25459
ep005310,o16751,o24350
ep005311,o18172,o21171
ep005312,o10328,o29769
ep005313,o20073,o25790
ep005314,o25457,o31148
ep005315,o18086,o26066
ep005316,o19258,o10583
ep005317,o24756,o22843
ep005318,o21912,o30060
ep005319,o13668,o29353
ep005320,o18817,o30674
ep005321,o23235,o23994
ep005322,o17697,o15864
ep005323,o10044,o24804
ep005324,o19151,o25788
ep005325,o11359,o17721
ep005326,o11678,o24094
ep005327,o13884,o16854
ep005328,o18194,o21292
ep005329,o10576,o13172
ep005330,o12444,o13901
ep005331,o20098,o20266
ep005332,o18026,o25708
ep005333,o24103,o23780
ep005334,o18256,o23796
ep005335,o22715,o28248
ep005336,o12624,o12214
ep005337,o24313,o30819
ep005338,o20094,o28953
ep005339,o14437,o17671
ep005340,o11175,o21721
ep005341,o09621,o30625
ep005342,o17768,o26615
ep005343,o15247,o18186
ep005344,o26151,o09426
ep005345,o12563,o26493
ep005346,o11680,o30525
ep005347,o23112,o13582
ep005348,o27281,o22198
ep005349,o27047,o30736
ep005350,o19045,o16076
ep005351,o09372,o19597
ep005352,o24017,o27776
ep005353,o18022,o26398
ep005354,o29055,o31060
ep005355,o20655,o11242
ep005356,o18291,o28881
ep005357,o15488,o21057
ep005358,o28106,o18760
ep005359,o17894,o12617
ep005360,o17684,o23418
ep005361,o25750,o11992
ep005362,o12522,o26256
ep005363,o15097,o22564
ep005364,o18613,o24820
ep005365,o24843,o30027
ep005366,o20416,o16867
ep005367,o18089,o20432
ep005368,o30307,o21696
ep005369,o23657,o27776
ep005370,o25145,o14253
ep005371,o20657,o10322
ep005372,o25234,o13101
ep005373,o24667,o28498
ep005374,o29838,o27473
ep005375,o26113,o14282
ep005376,o20004,o15324
ep005377,o26552,o25648
ep005378,o10554,o30861
ep005379,o13566,o26087
ep005380,o15324,o29072
ep005381,o23736,o28999
ep005382,o09579,o14576
ep005383,o15663,o18204
ep005384,o11715,o13142
ep005385,o14820,o15130
ep005386,o22562,o13807
ep005387,o24220,o25669
ep005388,o14336,o18693
ep005389,o17521,o09969
ep005390,o15079,o26796
ep005391,o16277,o16952
ep005392,o18792,o20574
ep005393,o15335,o27047
ep005394,o24591,o24769
ep005395,o21064,o29999
ep005396,o15324,o22779
ep005397,o16944,o22780
ep005398,o20296,o28393
ep005399,o16358,o28501
ep005400,o22909,o15922
ep005401,o20363,o11667
ep005402,o18945,o21250
ep005403,o18581,o27600
ep005404,o17671,o25805
ep005405,o24027,o22552
ep005406,o19153,o15911
ep005407,o13478,o28144
ep005408,o16288,o23851
ep005409,o14357,o26504
ep005410,o28292,o19275
ep005411,o23820,o22097
ep005412,o11700,o30177
ep005413,o27899,o11855
ep005414,o09700,o27054
ep005415,o24200,o15755
ep005416,o15746,o16168
ep005417,o25510,o29231
ep005418,o15553,o19729
ep005419,o24176,o24572
ep005420,o25580,o12219
ep005421,o12816,o29285
ep005422,o22110,o30269
ep005423,o24697,o25127
ep005424,o29243,o20703
ep005425,o16442,o20832
ep005426,o30920,o22400
ep005427,o14278,o26947
ep005428,o26115,o25249
ep005429,o12005,o31124
ep005430,o09491,o12774
ep005431,o20079,o21526
ep005432,o21211,o10101
ep005433,o18681,o24116
ep005434,o17671,o14265
ep005435,o18930,o23961
ep005436,o23982,o18815
ep005437,o28290,o18571
ep005438,o15352,o26410
ep005439,o17563,o23471
ep005440,o14778,o15818
ep005441,o09866,o17671
ep005442,o24731,o19099
ep005443,o20816,o29957
ep005444,o16942,o28613
ep005445,o17733,o30627
ep005446,o29768,o14218
ep005447,o11210,o18470
ep005448,o18010,o22244
ep005449,o26636,o29500
ep005450,o12999,o18825
ep005451,o26949,o28034
ep005452,o24766,o24659
ep005453,o21685,o12746
ep005454,o16495,o28344
ep005455,o22415,o28125
ep005456,o18572,o11547
ep005457,o29216,o15838
ep005458,o23788,o10242
ep005459,o20680,o15049
ep005460,o26347,o17587
ep005461,o13202,o29364
ep005462,o28702,o20463
ep005463,o14107,o23297
ep005464,o29953,o29811
ep005465,o26837,o25592
ep005466,o22624,o11143
ep005467,o24535,o11921
ep005468,o20537,o22342
ep005469,o16228,o21015
ep005470,o11170,o16313
ep005471,o19961,o19267
ep005472,o17335,o17643
ep005473,o30461,o13249
ep005474,o16660,o29007
ep005475,o09557,o11433
ep005476,o16215,o14204
ep005477,o11674,o27873
ep005478,o12612,o17608
ep005479,o17584,o27942
ep005480,o26335,o10961
ep005481,o16592,o21884
ep005482,o16080,o26710
ep005483,o31096,o15748
ep005484,o16338,o28623
ep005485,o24778,o09906
ep005486,o12232,o29786
ep005487,o17413,o29303
ep005488,o24304,o26623
ep005489,o17042,o13956
ep005490,o13966,o16442
ep005491,o13700,o21171
ep005492,o14495,o14940
ep005493,o24398,o13828
ep005494,o30553,o16652
ep005495,o22426,o27603
ep005496,o23974,o19410
ep005497,o20286,o13595
ep005498,o19385,o21608
ep005499,o29955,o24572
ep005500,o19083,o26897
ep005501,o12654,o18540
ep005502,o10622,o11672
ep005503,o17414,o26789
ep005504,o26117,o10500
ep005505,o20845,o14675
ep005506,o10773,o31155
ep005507,o23082,o26934
ep005508,o17671,o09569
ep005509,o15235,o24572
ep005510,o25583,o22704
ep005511,o18092,o16641
ep005512,o25930,o24751
ep005513,o15012,o18341
ep005514,o12388,o26816
ep005515,o10507,o19066
ep005516,o27057,o25224
ep005517,o30179,o29239
ep005518,o15438,o20745
ep005519,o24628,o11555
ep005520,o17403,o28228
ep005521,o20336,o10530
ep005522,o24534,o23843
ep005523,o20594,o28528
ep005524,o17510,o30166
ep005525,o10865,o27301
ep005526,o24567,o27649
ep005527,o10180,o18043
ep005528,o23495,o23904
ep005529,o17306,o26072
ep005530,o15324,o17485
ep005531,o16693,o10029
ep005532,o23907,o24446
ep005533,o19647,o27969
ep005534,o14348,o26141
ep005535,o24095,o28472
ep005536,o22559,o23751
ep005537,o19954,o29293
ep005538,o12424,o19679
ep005539,o16649,o18570
ep005540,o26977,o30394
ep005541,o17237,o24190
ep005542,o22700,o24420
ep005543,o11822,o29688
ep005544,o14507,o19503
ep005545,o26115,o26166
ep005546,o16223,o19408
ep005547,o16113,o28563
ep005548,o18736,o26088
ep005549,o30077,o26098
ep005550,o14799,o18613
ep005551,o25081,o16395
ep005552,o18634,o25470
ep005553,o24665,o27713
ep005554,o12715,o18677
ep005555,o25229,o20297
ep005556,o25563,o25772
ep005557,o14391,o10322
ep005558,o15653,o27278
ep005559,o10345,o30911
ep005560,o20596,o26530
ep005561,o10719,o27163
ep005562,o13794,o18132
ep005563,o10450,o11493
ep005564,o26442,o15155
ep005565,o27900,o28117
ep005566,o26425,o12946
ep005567,o24623,o16098
ep005568,o14283,o16955
ep005569,o17128,o21478
ep005570,o22179,o25065
ep005571,o16860,o16508
ep005572,o15424,o26428
ep005573,o14762,o15171
ep005574,o12256,o21469
ep005575,o17486,o30498
ep005576,o12741,o11737
ep005577,o15314,o23378
ep005578,o17609,o23909
ep005579,o09851,o10195
ep005580,o20654,o24659
ep005581,o24423,o28805
ep005582,o16588,o10541
ep005583,o27687,o24921
ep005584,o14482,o25864
ep005585,o09959,o12343
ep005586,o23322,o11272
ep005587,o20693,o23628
ep005588,o11916,o30296
ep005589,o26697,o11724
ep005590,o13598,o21312
ep005591,o31159,o18983
ep005592,o11473,o21965
ep005593,o16325,o24456
ep005594,o12086,o18379
ep005595,o22951,o15716
ep005596,o17747,o23159
ep005597,o21524,o23323
ep005598,o11718,o14087
ep005599,o10644,o25209
ep005600,o23932,o15024
ep005601,o10554,o14437
ep005602,o22246,o12380
ep005603,o18424,o27425
ep005604,o18518,o24086
ep005605,o19740,o27413
ep005606,o20414,o25781
ep005607,o21719,o17730
ep005608,o23117,o25983
ep005609,o22643,o25594
ep005610,o16066,o17429
ep005611,o30150,o13335
ep005612,o13628,o25177
ep005613,o25525,o30206
ep005614,o10524,o18974
ep005615,o15391,o31096
ep005616,o31008,o23421
ep005617,o18773,o19905
ep005618,o14037,o20018
ep005619,o22397,o24621
ep005620,o14164,o25806
ep005621,o20448,o26421
ep005622,o21950,o23377
ep005623,o21992,o22190
ep005624,o25362,o29683
ep005625,o16332,o28092
ep005626,o15391,o24012
ep005627,o13215,o27019
ep005628,o10098,o27616
ep005629,o28529,o14963
ep005630,o13132,o19366
ep005631,o14827,o24112
ep005632,o12779,o12398
ep005633,o14854,o12706
ep005634,o27105,o13694
ep005635,o23235,o28733
ep005636,o09397,o14919
ep005637,o27301,o27444
ep005638,o25938,o19588
ep005639,o19689,o21990
ep005640,o18173,o26865
ep005641,o23804,o30073
ep005642,o11245,o16285
ep005643,o16237,o20118
ep005644,o11389,o12619
ep005645,o11508,o26633
ep005646,o20858,o30035
ep005647,o22166,o16263
ep005648,o17399,o26271
ep005649,o20750,o15460
ep005650,o24467,o27651
ep005651,o29116,o29355
ep005652,o19987,o30246
ep005653,o20537,o14238
ep005654,o14305,o24662
ep005655,o29305,o14281
ep005656,o16672,o24880
ep005657,o09997,o25658
ep005658,o30910,o15191
ep005659,o10360,o17671
ep005660,o14867,o23729
ep005661,o15324,o29679
ep005662,o10496,o15814
ep005663,o24743,o09771
ep005664,o29373,o25630
ep005665,o27382,o29546
ep005666,o22331,o30762
ep005667,o25131,o16309
ep005668,o15235,o22843
ep005669,o20989,o21652
ep005670,o12704,o13519
ep005671,o09496,o25453
ep005672,o13322,o28520
ep005673,o19984,o27504
ep005674,o14735,o12733
ep005675,o24881,o28597
ep005676,o11589,o15251
ep005677,o11544,o17372
ep005678,o27881,o24629
ep005679,o13335,o22414
ep005680,o15880,o20844
ep005681,o28174,o27588
ep005682,o16728,o10940
ep005683,o23089,o24539
ep005684,o15148,o26902
ep005685,o21535,o24489
ep005686,o15741,o26905
ep005687,o11575,o15101
ep005688,o12380,o13492
ep005689,o12441,o14582
ep005690,o29952,o27134
ep005691,o16482,o19446
ep005692,o16179,o11233
ep005693,o28286,o21641
ep005694,o15868,o12704
ep005695,o20031,o14515
ep005696,o30308,o16282
ep005697,o11580,o26868
ep005698,o19558,o29503
ep005699,o28875,o20024
ep005700,o22908,o15012
ep005701,o30631,o26570
ep005702,o15582,o15661
ep005703,o09745,o14664
ep005704,o14129,o19177
ep005705,o14591,o22625
ep005706,o29242,o14319
ep005707,o15779,o17148
ep005708,o20525,o28071
ep005709,o16074,o21989
ep005710,o16732,o19384
ep005711,o10208,o18438
ep005712,o15720,o20509
ep005713,o28909,o30649
ep005714,o19438,o28656
ep005715,o11591,o28884
ep005716,o24659,o28818
ep005717,o14639,o21699
ep005718,o16512,o28925
ep005719,o24511,o27518
ep005720,o28104,o17054
ep005721,o12114,o26181
ep005722,o21119,o19301
ep005723,o22945,o19620
ep005724,o19935,o23295
ep005725,o09911,o15829
ep005726,o10865,o26524
ep005727,o16896,o13861
ep005728,o22000,o13343
ep005729,o24103,o10507
ep005730,o22738,o18896
ep005731,o11456,o28694
ep005732,o22293,o29777
ep005733,o27984,o18341
ep005734,o15203,o24199
ep005735,o25002,o28543
ep005736,o29566,o23364
ep005737,o16924,o10051
ep005738,o22382,o13396
ep005739,o21389,o30508
ep005740,o18441,o20327
ep005741,o27012,o17671
ep005742,o17893,o25985
ep005743,o22237,o22737
ep005744,o21200,o13318
ep005745,o17800,o21021
ep005746,o14664,o14418
ep005747,o18995,o20570
ep005748,o22582,o28764
ep005749,o24424,o09675
ep005750,o10726,o23324
ep005751,o30936,o23341
ep005752,o26590,o10612
ep005753,o29057,o19698
ep005754,o13712,o23717
ep005755,o15258,o12409
ep005756,o16423,o18381
ep005757,o10924,o17033
ep005758,o19844,o12173
ep005759,o18520,o24492
ep005760,o30084,o29923
ep005761,o17288,o29217
ep005762,o20428,o13397
ep005763,o12413,o11429
ep005764,o17671,o17199
ep005765,o30305,o30060
ep005766,o27189,o27039
ep005767,o09474,o13734
ep005768,o20834,o12289
ep005769,o14105,o17526
ep005770,o28672,o09833
ep005771,o21989,o22329
ep005772,o18761,o24477
ep005773,o11705,o17771
ep005774,o16087,o26161
ep005775,o21194,o20114
ep005776,o20297,o28398
ep005777,o20939,o30973
ep005778,o27221,o10464
ep005779,o21149,o17601
ep005780,o14540,o11242
ep005781,o19591,o19034
ep005782,o10755,o12918
ep005783,o26331,o12387
ep005784,o23095,o26487
ep005785,o12557,o25206
ep005786,o19848,o11397
ep005787,o23821,o22274
ep005788,o10033,o26162
ep005789,o22362,o28342
ep005790,o28352,o18752
ep005791,o29156,o22962
ep005792,o10986,o18298
ep005793,o28412,o28986
ep005794,o27137,o30290
ep005795,o23901,o11831
ep005796,o13187,o23055
ep005797,o27344,o28018
ep005798,o28943,o25792
ep005799,o11565,o30147
ep005800,o28624,o17671
ep005801,o21127,o28145
ep005802,o22779,o12460
ep005803,o20990,o20259
ep005804,o18368,o21835
ep005805,o13826,o18294
ep005806,o10429,o17644
ep005807,o26702,o14122
ep005808,o15505,o17619
ep005809,o17118,o28997
ep005810,o17876,o13214
ep005811,o15594,o12638
ep005812,o15153,o25340
ep005813,o18209,o30459
ep005814,o19982,o19662
ep005815,o15967,o23873
ep005816,o10014,o24771
ep005817,o25952,o13694
ep005818,o27680,o30725
ep005819,o26484,o23885
ep005820,o17671,o11021
ep005821,o19437,o09657
ep005822,o28605,o16372
ep005823,o11501,o12822
ep005824,o10419,o23695
ep005825,o30917,o22815
ep005826,o24529,o29165
ep005827,o13837,o24601
ep005828,o14152,o23628
ep005829,o31089,o11916
ep005830,o18410,o10508
ep005831,o22028,o30368
ep005832,o15962,o18880
ep005833,o28471,o27188
ep005834,o21134,o22380
ep005835,o27108,o14745
ep005836,o25301,o21083
ep005837,o14055,o17607
ep005838,o30497,o13681
ep005839,o23500,o30997
ep005840,o13194,o21604
ep005841,o25825,o27181
ep005842,o14055,o24370
ep005843,o20431,o25453
ep005844,o12241,o15778
ep005845,o16579,o19504
ep005846,o23504,o19410
ep005847,o29998,o20447
ep005848,o30017,o24638
ep005849,o19725,o20086
ep005850,o23844,o28184
ep005851,o14875,o23199
ep005852,o15124,o13853
ep005853,o20800,o21702
ep005854,o28810,o20345
ep005855,o14660,o31038
ep005856,o13789,o24619
ep005857,o17368,o10838
ep005858,o31002,o31016
ep005859,o24766,o11670
ep005860,o18974,o23564
ep005861,o10857,o21798
ep005862,o26627,o09908
ep005863,o14894,o22154
ep005864,o12770,o28770
ep005865,o10659,o10033
ep005866,o13588,o23347
ep005867,o24068,o28469
ep005868,o10601,o23020
ep005869,o28471,o12441
ep005870,o13870,o20994
ep005871,o19151,o10557
ep005872,o17894,o11014
ep005873,o12615,o22510
ep005874,o11303,o23719
ep005875,o27260,o10152
ep005876,o10177,o12893
ep005877,o25809,o30975
ep005878,o10775,o31148
ep005879,o28298,o26084
ep005880,o16051,o16109
ep005881,o30351,o19043
ep005882,o28529,o14710
ep005883,o23323,o29804
ep005884,o25723,o27035
ep005885,o16563,o26645
ep005886,o13076,o16971
ep005887,o21326,o23949
ep005888,o14440,o25503
ep005889,o18471,o21535
ep005890,o11417,o20676
ep005891,o31155,o17671
ep005892,o18238,o14333
ep005893,o14860,o29678
ep005894,o27389,o16597
ep005895,o22546,o11171
ep005896,o22059,o09772
ep005897,o29559,o28050
ep005898,o21322,o30386
ep005899,o19237,o10059
ep005900,o27965,o13160
ep005901,o23072,o15911
ep005902,o25521,o20295
ep005903,o30526,o22949
ep005904,o31140,o24287
ep005905,o14958,o30087
ep005906,o21918,o30564
ep005907,o10460,o28979
ep005908,o09393,o25790
ep005909,o10032,o29172
ep005910,o24481,o30717
ep005911,o25825,o30753
ep005912,o22480,o31040
ep005913,o23953,o09777
ep005914,o11165,o15139
ep005915,o14274,o21060
ep005916,o27853,o16428
ep005917,o30360,o22319
ep005918,o17128,o12615
ep005919,o18933,o12238
ep005920,o24160,o12268
ep005921,o18003,o28488
ep005922,o23854,o09775
ep005923,o22255,o23755
ep005924,o19296,o28417
ep005925,o12481,o29730
ep005926,o26837,o13599
ep005927,o25598,o23160
ep005928,o13289,o23744
ep005929,o18848,o18871
ep005930,o13827,o25875
ep005931,o11083,o25368
ep005932,o24130,o16341
ep005933,o10509,o26880
ep005934,o17526,o26018
ep005935,o12226,o17694
ep005936,o15267,o17996
ep005937,o14959,o23156
ep005938,o28729,o28469
ep005939,o20645,o15167
ep005940,o27867,o17402
ep005941,o14610,o26103
ep005942,o27416,o13521
ep005943,o09511,o10896
ep005944,o26898,o11205
ep005945,o12892,o27456
ep005946,o24751,o26142
ep005947,o22606,o26535
ep005948,o16258,o19186
ep005949,o26096,o21676
ep005950,o17671,o24089
ep005951,o17210,o09858
ep005952,o10916,o17671
ep005953,o25696,o27798
ep005954,o23982,o17814
ep005955,o24875,o28144
ep005956,o29051,o15144
ep005957,o11831,o28554
ep005958,o20415,o22432
ep005959,o18316,o25071
ep005960,o28516,o16702
ep005961,o27174,o16358
ep005962,o20701,o26555
ep005963,o11042,o14924
ep005964,o19954,o24556
ep005965,o24876,o17671
ep005966,o22391,o29791
ep005967,o22666,o25426
ep005968,o22610,o27152
ep005969,o20878,o21461
ep005970,o26971,o09715
ep005971,o10941,o13873
ep005972,o12303,o18794
ep005973,o22634,o24948
ep005974,o25442,o30815
ep005975,o22125,o12917
ep005976,o17322,o18713
ep005977,o15676,o23903
ep005978,o27461,o19908
ep005979,o25340,o15366
ep005980,o16114,o20586
ep005981,o21185,o25249
ep005982,o10065,o20163
ep005983,o09929,o13192
ep005984,o14302,o23037
ep005985,o21021,o22893
ep005986,o14638,o17555
ep005987,o09832,o18326
ep005988,o23750,o24876
ep005989,o27590,o27571
ep005990,o30653,o13650
ep005991,o11978,o26243
ep005992,o26161,o09447
ep005993,o11942,o30773
ep005994,o20971,o15378
ep005995,o23107,o20711
ep005996,o23267,o09886
ep005997,o22365,o23955
ep005998,o20866,o29630
ep005999,o17188,o28155
ep006000,o21121,o20958
ep006001,o11376,o23388
ep006002,o09908,o11933
ep006003,o28286,o13409
ep006004,o12726,o22026
ep006005,o15220,o27547
ep006006,o11326,o23975
ep006007,o23122,o28858
ep006008,o12628,o26563
