pair_id,offer_id_left,offer_id_right
ep002423,o25783,o12551
ep002424,o22361,o24251
ep002425,o23953,o18218
ep002426,o27478,o24760
ep002427,o22428,o27790
ep002428,o15003,o17163
ep002429,o17158,o22611
ep002430,o23053,o25518
ep002431,o30672,o20900
ep002432,o17895,o12709
ep002433,o12374,o24397
ep002434,o10947,o23284
ep002435,o12485,o24859
ep002436,o14169,o14233
ep002437,o28738,o20380
ep002438,o13236,o28018
ep002439,o26069,o13694
ep002440,o19250,o27195
ep002441,o17023,o15806
ep002442,o12189,o22212
ep002443,o27891,o16198
ep002444,o15560,o26090
ep002445,o10422,o12400
ep002446,o14827,o19788
ep002447,o19864,o23096
ep002448,o28598,o30995
ep002449,o23939,o25573
ep002450,o13208,o12379
ep002451,o16675,o26116
ep002452,o27547,o14824
ep002453,o17284,o18532
ep002454,o17939,o20210
ep002455,o14731,o28749
ep002456,o15158,o14609
ep002457,o23513,o19541
ep002458,o13550,o26979
ep002459,o22910,o11099
ep002460,o22722,o24353
ep002461,o28138,o16824
ep002462,o26285,o30134
ep002463,o11824,o10410
ep002464,o16580,o24425
ep002465,o09563,o09654
ep002466,o24974,o26613
ep002467,o24032,o16660
ep002468,o19435,o26761
ep002469,o11778,o25841
ep002470,o17188,o25651
ep002471,o28829,o23650
ep002472,o17223,o13932
ep002473,o30823,o24700
ep002474,o30035,o14776
ep002475,o15806,o10344
ep002476,o23720,o26893
ep002477,o17676,o17595
ep002478,o25489,o13050
ep002479,o25069,o09713
ep002480,o11819,o29034
ep002481,o23483,o11783
ep002482,o11878,o30242
ep002483,o26253,o24010
ep002484,o09437,o10903
ep002485,o20193,o15933
ep002486,o24834,o30876
ep002487,o13416,o18693
ep002488,o17952,o28823
ep002489,o17631,o20766
ep002490,o30150,o15993
ep002491,o18142,o22175
ep002492,o14030,o18358
ep002493,o13484,o28491
ep002494,o12321,o28764
ep002495,o19030,o29734
ep002496,o15522,o25379
ep002497,o18504,o19573
ep002498,o15311,o24045
ep002499,o13030,o15451
ep002500,o25553,o24718
ep002501,o19027,o29007
ep002502,o24838,o16894
ep002503,o29537,o26515
ep002504,o16890,o24712
ep002505,o12753,o28713
ep002506,o22751,o26790
ep002507,o18133,o29884
ep002508,o19565,o11994
ep002509,o12673,o19719
ep002510,o19520,o27330
ep002511,o28397,o12262
ep002512,o23178,o17868
ep002513,o10802,o17928
ep002514,o20488,o12786
ep002515,o22467,o28238
ep002516,o09635,o16061
ep002517,o30529,o23943
ep002518,o22320,o26917
ep002519,o15100,o26419
ep002520,o19761,o22556
ep002521,o26220,o26264
ep002522,o25923,o14287
ep002523,o10717,o15432
ep002524,o22184,o13098
ep002525,o12161,o26256
ep002526,o13915,o14494
ep002527,o12377,o30714
ep002528,o22134,o10925
ep002529,o15413,o30485
ep002530,o17397,o18781
ep002531,o23644,o22314
ep002532,o13840,o14649
ep002533,o19903,o23992
ep002534,o27015,o30326
ep002535,o11810,o25787
ep002536,o11281,o16452
ep002537,o22212,o20459
ep002538,o26369,o10947
ep002539,o15621,o25784
ep002540,o29557,o14269
ep002541,o19557,o26190
ep002542,o24784,o26619
ep002543,o19252,o13345
ep002544,o19759,o19621
ep002545,o16290,o29639
ep002546,o09416,o15326
ep002547,o29099,o15811
ep002548,o12231,o24835
ep002549,o18746,o18779
ep002550,o11551,o15328
ep002551,o19022,o22597
ep002552,o19233,o14782
ep002553,o14298,o14109
ep002554,o18065,o24700
ep002555,o15758,o16179
ep002556,o30242,o22041
ep002557,o30309,o25549
ep002558,o09836,o14938
ep002559,o24226,o24115
ep002560,o11482,o11718
ep002561,o18631,o26206
ep002562,o18739,o29561
ep002563,o10235,o28344
ep002564,o10009,o14645
ep002565,o16237,o29474
ep002566,o19275,o25796
ep002567,o21015,o29092
ep002568,o15689,o28016
ep002569,o16912,o21999
ep002570,o14401,o30675
ep002571,o15806,o29092
ep002572,o23441,o23827
ep002573,o18066,o30113
ep002574,o26747,o23456
ep002575,o16867,o29042
ep002576,o17670,o16390
ep002577,o14136,o21662
ep002578,o30882,o18899
ep002579,o28305,o18534
ep002580,o11565,o25803
ep002581,o21007,o27589
ep002582,o12352,o15999
ep002583,o26116,o16822
ep002584,o17518,o28986
ep002585,o13894,o17686
ep002586,o14606,o29038
ep002587,o12526,o12917
ep002588,o16585,o18127
ep002589,o10096,o09494
ep002590,o14065,o13043
ep002591,o18594,o20694
ep002592,o24840,o25787
ep002593,o19322,o22474
ep002594,o13236,o18085
ep002595,o29845,o15885
ep002596,o10572,o11956
ep002597,o22644,o15610
ep002598,o16255,o23248
ep002599,o16087,o20729
ep002600,o28709,o20754
ep002601,o19343,o20313
ep002602,o16142,o29780
ep002603,o17327,o29299
ep002604,o25394,o25440
ep002605,o21842,o10922
ep002606,o14681,o20964
ep002607,o21069,o13113
ep002608,o24889,o28704
ep002609,o09411,o12592
ep002610,o13346,o13984
ep002611,o27694,o13037
ep002612,o25026,o25271
ep002613,o09665,o12603
ep002614,o31003,o23074
ep002615,o27082,o17939
ep002616,o25215,o27617
ep002617,o15027,o27911
ep002618,o24367,o24279
ep002619,o10133,o09624
ep002620,o14429,o16337
ep002621,o19768,o22918
ep002622,o19658,o20875
ep002623,o16874,o23086
ep002624,o16653,o21364
ep002625,o17560,o21526
ep002626,o20957,o22978
ep002627,o13889,o21245
ep002628,o20143,o29314
ep002629,o28284,o20205
ep002630,o16973,o24887
ep002631,o22878,o26254
ep002632,o26163,o18338
ep002633,o17040,o23561
ep002634,o25272,o26158
ep002635,o30243,o30011
ep002636,o24374,o10851
ep002637,o27641,o28170
ep002638,o16163,o12114
ep002639,o23557,o26868
ep002640,o14504,o30312
ep002641,o12875,o26037
ep002642,o09879,o16045
ep002643,o19383,o14833
ep002644,o29788,o18372
ep002645,o14902,o12838
ep002646,o15095,o28564
ep002647,o28507,o18085
ep002648,o12740,o25510
ep002649,o17853,o14840
ep002650,o13999,o13465
ep002651,o28070,o23126
ep002652,o18805,o17971
ep002653,o12895,o09318
ep002654,o17847,o27647
ep002655,o30699,o16380
ep002656,o14901,o22363
ep002657,o25073,o17500
ep002658,o19849,o24088
ep002659,o25987,o26424
ep002660,o17158,o28788
ep002661,o19355,o10344
ep002662,o17534,o28021
ep002663,o13747,o25565
ep002664,o23840,o14709
ep002665,o17373,o23254
ep002666,o20713,o30347
ep002667,o16290,o17949
ep002668,o27219,o25547
ep002669,o26275,o19062
ep002670,o24623,o14724
ep002671,o22966,o28083
ep002672,o20328,o22870
ep002673,o09458,o27994
ep002674,o29181,o17941
ep002675,o30538,o16722
ep002676,o22346,o21409
ep002677,o28439,o15513
ep002678,o10824,o27560
ep002679,o10228,o16697
ep002680,o25433,o14756
ep002681,o30327,o25331
ep002682,o17284,o16721
ep002683,o10369,o28796
ep002684,o17097,o24801
ep002685,o14075,o13846
ep002686,o22559,o14298
ep002687,o19836,o27308
ep002688,o14118,o28852
ep002689,o25831,o27814
ep002690,o12728,o30538
ep002691,o10036,o25500
ep002692,o27297,o19767
ep002693,o25700,o12055
ep002694,o14291,o30616
ep002695,o26861,o25381
ep002696,o24824,o25626
ep002697,o25334,o29811
ep002698,o22212,o16648
ep002699,o10725,o22614
ep002700,o10021,o16616
ep002701,o15574,o22886
ep002702,o11122,o15258
ep002703,o21724,o26746
ep002704,o13863,o14257
ep002705,o11368,o11764
ep002706,o10598,o30528
ep002707,o29876,o13154
ep002708,o12133,o26691
ep002709,o22984,o15806
ep002710,o22414,o14639
ep002711,o12709,o16191
ep002712,o18999,o30533
ep002713,o12567,o14605
ep002714,o16382,o26663
ep002715,o18718,o27847
ep002716,o25215,o14762
ep002717,o10932,o28141
ep002718,o21441,o14654
ep002719,o13654,o23842
ep002720,o25048,o28261
ep002721,o24683,o28248
ep002722,o20962,o19495
ep002723,o18791,o21678
ep002724,o12948,o30764
ep002725,o26282,o30122
ep002726,o26363,o26591
ep002727,o24550,o28018
ep002728,o17193,o23363
ep002729,o12613,o25879
ep002730,o09768,o21594
ep002731,o11650,o24452
ep002732,o15031,o30600
ep002733,o24987,o10787
ep002734,o23500,o17738
ep002735,o12022,o20835
ep002736,o12200,o23723
ep002737,o16733,o22581
ep002738,o25185,o19428
ep002739,o11931,o19325
ep002740,o24371,o13491
ep002741,o09929,o19310
ep002742,o14742,o24657
ep002743,o30269,o09809
ep002744,o11686,o11237
ep002745,o12767,o14429
ep002746,o21910,o25185
ep002747,o10588,o16908
ep002748,o25788,o20239
ep002749,o09628,o22846
ep002750,o19591,o25048
ep002751,o23057,o21372
ep002752,o16005,o30568
ep002753,o25729,o29479
ep002754,o30630,o28856
ep002755,o11030,o12944
ep002756,o26644,o26091
ep002757,o22034,o11498
ep002758,o18509,o28977
ep002759,o19815,o28113
ep002760,o12187,o23454
ep002761,o09310,o30101
ep002762,o20722,o18064
ep002763,o27325,o23613
ep002764,o19870,o30780
ep002765,o20033,o20593
ep002766,o21258,o18223
ep002767,o30868,o28717
ep002768,o16654,o11077
ep002769,o14368,o12018
ep002770,o10499,o13768
ep002771,o12420,o20058
ep002772,o16811,o20923
ep002773,o15134,o22361
ep002774,o29946,o30405
ep002775,o14688,o27587
ep002776,o16014,o24373
ep002777,o10934,o21057
ep002778,o15250,o15806
ep002779,o29348,o19203
ep002780,o13277,o27984
ep002781,o10937,o14609
ep002782,o18103,o14002
ep002783,o09811,o30059
ep002784,o21855,o30699
ep002785,o28315,o24275
ep002786,o22570,o15714
ep002787,o21758,o25123
ep002788,o29451,o09624
ep002789,o22462,o30981
ep002790,o12609,o29075
ep002791,o22107,o13550
ep002792,o13102,o15806
ep002793,o12785,o24356
ep002794,o23283,o17955
ep002795,o25679,o12558
ep002796,o10306,o10687
ep002797,o15554,o28202
ep002798,o11805,o10380
ep002799,o16017,o19881
ep002800,o30600,o21929
ep002801,o29167,o27849
ep002802,o19598,o12182
ep002803,o11004,o19426
ep002804,o18159,o13120
ep002805,o10320,o29837
ep002806,o26512,o13987
ep002807,o09759,o18487
ep002808,o23235,o19062
ep002809,o30243,o23303
ep002810,o16198,o30077
ep002811,o19340,o28551
ep002812,o27308,o18848
ep002813,o24659,o29140
ep002814,o25215,o16952
ep002815,o13353,o17914
ep002816,o18004,o12143
ep002817,o28261,o14071
ep002818,o29022,o22559
ep002819,o28397,o24079
ep002820,o25897,o21017
ep002821,o16305,o21813
ep002822,o19961,o13894
ep002823,o17681,o24685
ep002824,o09716,o30001
ep002825,o12009,o18287
ep002826,o10193,o30763
ep002827,o12793,o30965
ep002828,o14307,o14708
ep002829,o21344,o14304
ep002830,o21284,o10672
ep002831,o17040,o25234
ep002832,o18939,o13996
ep002833,o19633,o28261
ep002834,o27317,o10098
ep002835,o29451,o15855
ep002836,o09633,o23735
ep002837,o15993,o27308
ep002838,o10466,o22715
ep002839,o13256,o30122
ep002840,o15992,o20611
ep002841,o13931,o18805
ep002842,o20359,o13637
ep002843,o16041,o30705
ep002844,o20502,o11112
ep002845,o15969,o16192
ep002846,o14694,o17346
ep002847,o26572,o29600
ep002848,o24956,o14691
ep002849,o14705,o26423
ep002850,o15934,o27033
ep002851,o23846,o27165
ep002852,o19104,o12732
ep002853,o10513,o27240
ep002854,o20377,o30991
ep002855,o17965,o20619
ep002856,o24208,o22903
ep002857,o18438,o20560
ep002858,o27070,o11993
ep002859,o15005,o25492
ep002860,o13424,o20029
ep002861,o27075,o21409
ep002862,o10360,o13334
ep002863,o19336,o24727
ep002864,o11646,o10850
ep002865,o24668,o26027
ep002866,o28080,o24041
ep002867,o09761,o16754
ep002868,o09897,o24964
ep002869,o16620,o25378
ep002870,o20761,o24195
ep002871,o10076,o11038
ep002872,o25220,o25486
ep002873,o28520,o16733
ep002874,o11644,o19943
ep002875,o19473,o15147
ep002876,o14782,o28072
ep002877,o18410,o27894
ep002878,o26487,o29310
ep002879,o24254,o21004
ep002880,o21737,o28097
ep002881,o22839,o13101
ep002882,o25285,o30989
ep002883,o11953,o19569
ep002884,o26702,o28390
ep002885,o18359,o23593
ep002886,o22805,o14436
ep002887,o21943,o10968
ep002888,o14480,o12061
ep002889,o12418,o28586
ep002890,o16450,o23903
ep002891,o22738,o22755
ep002892,o12080,o11883
ep002893,o24140,o24994
ep002894,o22318,o28433
ep002895,o18670,o22001
ep002896,o09453,o22278
ep002897,o13453,o26605
ep002898,o25925,o24232
ep002899,o23934,o12755
ep002900,o25281,o25564
ep002901,o14940,o26284
ep002902,o18883,o23079
ep002903,o11919,o29044
ep002904,o27573,o25431
ep002905,o14671,o23432
ep002906,o23215,o11900
ep002907,o09339,o28577
ep002908,o24799,o19598
ep002909,o29233,o13742
ep002910,o15843,o19115
ep002911,o10468,o18057
ep002912,o19594,o11400
ep002913,o18052,o21429
ep002914,o27574,o09573
ep002915,o18605,o19137
ep002916,o16510,o09381
ep002917,o11266,o20223
ep002918,o16477,o24563
ep002919,o22281,o20289
ep002920,o23679,o30181
ep002921,o21167,o10937
ep002922,o20739,o15832
ep002923,o23603,o13308
ep002924,o10404,o26154
ep002925,o21370,o12169
ep002926,o25431,o14571
ep002927,o29510,o13542
ep002928,o10819,o30677
ep002929,o28953,o23373
ep002930,o20272,o13190
ep002931,o16115,o16620
ep002932,o28889,o14685
ep002933,o09833,o14937
ep002934,o17365,o10561
ep002935,o12398,o29692
ep002936,o13717,o20816
ep002937,o24914,o27325
ep002938,o30448,o26446
ep002939,o30151,o16455
ep002940,o13894,o09943
ep002941,o12676,o15341
ep002942,o13796,o17126
ep002943,o23536,o25206
ep002944,o29233,o28270
ep002945,o10044,o30068
ep002946,o13894,o24362
ep002947,o15845,o22057
ep002948,o14678,o15198
ep002949,o29192,o14637
ep002950,o27467,o17084
ep002951,o25921,o17706
ep002952,o09359,o30316
ep002953,o25831,o24629
ep002954,o28698,o12444
ep002955,o10828,o16014
ep002956,o25668,o29211
ep002957,o11906,o11398
ep002958,o14260,o28387
ep002959,o11899,o26815
ep002960,o30432,o12201
ep002961,o18654,o10293
ep002962,o19408,o21190
ep002963,o16611,o28881
ep002964,o19217,o19617
ep002965,o21191,o19979
ep002966,o20018,o27436
ep002967,o13041,o21582
ep002968,o23694,o25369
ep002969,o10005,o10105
ep002970,o30505,o16205
ep002971,o13242,o25752
ep002972,o23345,o13983
ep002973,o21191,o15191
ep002974,o12081,o23141
ep002975,o12329,o14396
ep002976,o30690,o24700
ep002977,o17915,o17620
ep002978,o30327,o25630
ep002979,o29466,o14027
ep002980,o28102,o28264
ep002981,o17280,o10851
ep002982,o22539,o10729
ep002983,o11919,o13098
ep002984,o11551,o17710
ep002985,o19842,o22396
ep002986,o25142,o20368
ep002987,o22917,o30931
ep002988,o11704,o12335
ep002989,o15329,o19075
ep002990,o15261,o28137
ep002991,o10901,o13024
ep002992,o16289,o16592
ep002993,o29639,o26827
ep002994,o19137,o19115
ep002995,o11777,o19971
ep002996,o21777,o10893
ep002997,o18238,o27588
ep002998,o17399,o17438
ep002999,o19494,o26747
ep003000,o19583,o27521
ep003001,o14209,o15745
ep003002,o09689,o30291
ep003003,o22281,o11692
ep003004,o10728,o25324
ep003005,o23695,o27616
ep003006,o14352,o22989
ep003007,o18904,o20307
ep003008,o23850,o27902
ep003009,o25305,o22672
ep003010,o09393,o29544
ep003011,o13016,o16657
ep003012,o12054,o27642
ep003013,o26930,o11564
ep003014,o23328,o19172
ep003015,o28520,o10320
ep003016,o25760,o16975
ep003017,o12565,o27587
ep003018,o23436,o24717
ep003019,o29028,o27715
ep003020,o09812,o23976
ep003021,o16246,o24165
ep003022,o12663,o17989
ep003023,o18076,o28868
ep003024,o10021,o11003
ep003025,o19023,o15704
ep003026,o13236,o12969
ep003027,o25960,o25575
ep003028,o13207,o28496
ep003029,o10648,o17550
ep003030,o27963,o27707
ep003031,o12936,o18735
ep003032,o17907,o12297
ep003033,o15168,o15680
ep003034,o21397,o23326
ep003035,o26613,o15107
ep003036,o11686,o17165
ep003037,o10326,o11832
ep003038,o18240,o11643
ep003039,o13868,o23427
ep003040,o14025,o29523
ep003041,o15601,o11788
ep003042,o22684,o22694
ep003043,o30972,o20746
ep003044,o25636,o26418
ep003045,o22217,o29911
ep003046,o21019,o10275
ep003047,o16948,o17551
ep003048,o26229,o28216
ep003049,o18974,o23386
ep003050,o15587,o19389
ep003051,o23112,o29382
ep003052,o18422,o19114
ep003053,o24829,o22480
ep003054,o15150,o19251
ep003055,o20464,o22205
ep003056,o30819,o21769
ep003057,o16708,o30875
ep003058,o26115,o25803
ep003059,o24992,o20900
ep003060,o24962,o29143
ep003061,o20263,o16029
ep003062,o14008,o20069
ep003063,o16188,o28080
ep003064,o16919,o22029
ep003065,o26023,o11932
ep003066,o26771,o15290
ep003067,o18143,o22649
ep003068,o25140,o16782
ep003069,o13171,o18645
ep003070,o18436,o27592
ep003071,o23960,o10344
ep003072,o21503,o20777
ep003073,o10696,o22971
ep003074,o09380,o16214
ep003075,o15437,o15050
ep003076,o21907,o20969
ep003077,o17640,o28067
ep003078,o25478,o26346
ep003079,o15541,o21061
ep003080,o26188,o26110
ep003081,o17140,o25860
ep003082,o22334,o14691
ep003083,o09632,o27263
ep003084,o18494,o29875
ep003085,o25998,o10636
ep003086,o09518,o26212
ep003087,o12189,o15187
ep003088,o09409,o15540
ep003089,o18012,o29353
ep003090,o23393,o20493
ep003091,o25202,o28805
ep003092,o20349,o24747
ep003093,o10230,o18383
ep003094,o26147,o23018
ep003095,o29515,o14791
ep003096,o16648,o23600
ep003097,o27159,o24836
ep003098,o16943,o15066
ep003099,o20020,o27009
ep003100,o12397,o29599
ep003101,o17723,o27225
ep003102,o24054,o24225
ep003103,o27549,o18490
ep003104,o25456,o28080
ep003105,o14628,o19108
ep003106,o22682,o11947
ep003107,o14170,o16318
ep003108,o27539,o11107
ep003109,o26041,o24802
ep003110,o20612,o23662
ep003111,o28538,o27961
ep003112,o25437,o16990
ep003113,o26169,o29279
ep003114,o12028,o18910
ep003115,o19098,o22346
ep003116,o20407,o20779
ep003117,o10965,o27162
ep003118,o25831,o29113
ep003119,o14216,o15586
ep003120,o15449,o20650
ep003121,o11872,o14833
ep003122,o25504,o25343
ep003123,o24759,o12055
ep003124,o18745,o24583
ep003125,o23635,o16974
ep003126,o19135,o29222
ep003127,o24100,o30028
ep003128,o19350,o19770
ep003129,o16785,o28690
ep003130,o22744,o12682
ep003131,o29094,o23747
ep003132,o13654,o18899
ep003133,o09819,o19005
ep003134,o10731,o18306
ep003135,o21600,o14875
ep003136,o13956,o14856
ep003137,o25835,o28969
ep003138,o30568,o20596
ep003139,o15806,o26512
ep003140,o09967,o12399
ep003141,o24472,o18208
ep003142,o16414,o23450
ep003143,o16635,o10925
ep003144,o17722,o26845
ep003145,o23411,o28812
ep003146,o27473,o26678
ep003147,o25525,o19239
ep003148,o11089,o12641
ep003149,o15149,o14431
ep003150,o13398,o15784
ep003151,o26613,o23207
ep003152,o23582,o29920
ep003153,o27195,o15427
ep003154,o15532,o16887
ep003155,o20942,o18103
ep003156,o10899,o11549
ep003157,o15806,o21733
ep003158,o24997,o26042
ep003159,o10897,o18256
ep003160,o10453,o16220
ep003161,o20839,o13271
ep003162,o26331,o25785
ep003163,o13295,o16101
ep003164,o15921,o20282
ep003165,o16746,o29263
ep003166,o09943,o22984
ep003167,o23290,o14553
ep003168,o25070,o27292
ep003169,o24048,o25474
ep003170,o29741,o15800
ep003171,o13701,o20577
ep003172,o18129,o12381
ep003173,o24712,o23199
ep003174,o23256,o26184
ep003175,o19288,o22559
ep003176,o17137,o18467
ep003177,o17217,o17971
ep003178,o21271,o24180
ep003179,o30210,o16958
ep003180,o27184,o28012
ep003181,o26702,o28960
ep003182,o28305,o29319
ep003183,o15518,o17067
ep003184,o13580,o27476
ep003185,o20004,o25714
ep003186,o29965,o24840
ep003187,o24140,o20138
ep003188,o15754,o23541
ep003189,o13120,o15177
ep003190,o22512,o11285
ep003191,o29048,o29880
ep003192,o14702,o19107
ep003193,o25886,o30165
ep003194,o17313,o17686
ep003195,o21345,o23325
ep003196,o22598,o26866
ep003197,o17407,o10217
ep003198,o14298,o14141
ep003199,o19288,o20962
ep003200,o12827,o14971
ep003201,o24347,o29065
ep003202,o16018,o26147
ep003203,o15638,o17125
ep003204,o22754,o18729
ep003205,o15806,o21855
ep003206,o15321,o25081
ep003207,o15745,o23910
ep003208,o23965,o24534
ep003209,o12074,o16439
ep003210,o29901,o19243
ep003211,o14348,o25141
ep003212,o23524,o30143
ep003213,o25407,o11559
ep003214,o27121,o29564
ep003215,o24811,o25824
ep003216,o10066,o23980
ep003217,o27355,o09599
ep003218,o29915,o12995
ep003219,o29309,o18352
ep003220,o17517,o20662
ep003221,o14036,o13565
ep003222,o24615,o18806
ep003223,o14010,o27002
ep003224,o29349,o14635
ep003225,o21511,o27292
ep003226,o11450,o13154
ep003227,o26769,o28176
ep003228,o16548,o27863
ep003229,o26109,o18964
ep003230,o11199,o14184
ep003231,o22214,o13435
ep003232,o09790,o18069
ep003233,o18894,o27184
ep003234,o14657,o17710
ep003235,o25185,o18893
ep003236,o20603,o29021
ep003237,o14959,o20138
ep003238,o28053,o22401
ep003239,o16109,o27216
ep003240,o11565,o09728
ep003241,o15806,o15257
ep003242,o17133,o29286
ep003243,o30708,o27617
ep003244,o29880,o22427
ep003245,o19144,o29701
ep003246,o23286,o28650
ep003247,o29980,o15913
ep003248,o30733,o20742
ep003249,o22986,o20942
ep003250,o14129,o19838
ep003251,o30070,o29335
ep003252,o19403,o14853
ep003253,o24927,o27166
ep003254,o17397,o10067
ep003255,o20491,o22847
ep003256,o16641,o30555
ep003257,o11224,o20698
ep003258,o18062,o18457
ep003259,o23155,o14719
ep003260,o12735,o15963
ep003261,o17974,o09365
ep003262,o10189,o15249
ep003263,o22427,o17071
ep003264,o26663,o13670
ep003265,o30300,o21733
ep003266,o10555,o28526
ep003267,o30299,o26579
ep003268,o10766,o20781
ep003269,o15231,o16837
ep003270,o21600,o28385
ep003271,o10575,o10755
ep003272,o15868,o17264
ep003273,o09659,o20497
ep003274,o19359,o27184
ep003275,o17525,o25544
ep003276,o21471,o16136
ep003277,o23969,o09477
ep003278,o15426,o09717
ep003279,o15752,o17457
ep003280,o27620,o20229
ep003281,o17964,o30317
ep003282,o30636,o28019
ep003283,o21508,o16455
ep003284,o10474,o29862
ep003285,o19068,o09336
ep003286,o25165,o22894
ep003287,o24683,o30557
ep003288,o25478,o24251
ep003289,o24279,o22041
ep003290,o17111,o23796
ep003291,o16997,o18951
ep003292,o12143,o25702
ep003293,o24748,o28375
ep003294,o15579,o17551
ep003295,o24231,o26280
ep003296,o14651,o27580
ep003297,o12875,o23154
ep003298,o25617,o26947
ep003299,o19308,o20173
ep003300,o23014,o25334
ep003301,o16236,o26954
ep003302,o09453,o21253
ep003303,o16290,o16649
ep003304,o10205,o28386
ep003305,o10801,o11232
ep003306,o26047,o10544
ep003307,o22959,o29214
ep003308,o23069,o19196
ep003309,o29765,o15770
ep003310,o25702,o13602
ep003311,o17634,o11321
ep003312,o13373,o25091
ep003313,o25546,o30427
ep003314,o09421,o23142
ep003315,o14798,o29445
ep003316,o30808,o12187
ep003317,o15945,o14653
ep003318,o14940,o24792
ep003319,o23867,o26515
ep003320,o10499,o21397
ep003321,o18678,o19410
ep003322,o16443,o29560
ep003323,o18846,o21980
ep003324,o28573,o18899
ep003325,o19233,o30306
ep003326,o23960,o26515
ep003327,o11686,o21796
ep003328,o11943,o28491
ep003329,o17196,o27432
ep003330,o14962,o26093
ep003331,o13889,o23176
ep003332,o11620,o12081
ep003333,o26054,o19953
ep003334,o09313,o29075
ep003335,o28189,o20688
ep003336,o23475,o12075
ep003337,o24137,o22206
ep003338,o22970,o25705
ep003339,o29788,o11051
ep003340,o18394,o31007
ep003341,o23177,o16443
ep003342,o29457,o27336
ep003343,o30012,o31000
ep003344,o15877,o25654
ep003345,o14724,o20315
ep003346,o26771,o09977
ep003347,o12283,o25185
ep003348,o19540,o20663
ep003349,o21182,o30511
ep003350,o19073,o27244
ep003351,o14660,o12055
ep003352,o15806,o29178
ep003353,o24835,o28911
ep003354,o17325,o30414
ep003355,o29814,o20379
ep003356,o15077,o18049
ep003357,o28369,o23707
ep003358,o23423,o10908
ep003359,o25018,o10471
ep003360,o21694,o16523
ep003361,o18544,o23817
ep003362,o23024,o20464
ep003363,o24712,o19888
ep003364,o15806,o30035
ep003365,o19264,o11459
ep003366,o09355,o20261
ep003367,o16302,o26791
ep003368,o29535,o10452
ep003369,o28551,o28709
ep003370,o12210,o20330
ep003371,o13194,o24899
ep003372,o12357,o23520
ep003373,o22094,o18391
ep003374,o14484,o24568
ep003375,o19106,o20097
ep003376,o20630,o29057
ep003377,o10925,o23130
ep003378,o28271,o10165
ep003379,o16892,o25673
ep003380,o29606,o14770
ep003381,o28490,o21467
ep003382,o29033,o30194
ep003383,o14682,o25765
ep003384,o13301,o22000
ep003385,o24283,o25040
ep003386,o13615,o15577
ep003387,o17187,o28205
ep003388,o22353,o13160
ep003389,o17205,o24975
ep003390,o22528,o25515
ep003391,o23955,o25547
ep003392,o29265,o16943
ep003393,o17079,o21881
ep003394,o22017,o10409
ep003395,o17578,o25277
ep003396,o17702,o20332
ep003397,o24680,o12055
ep003398,o16119,o13556
ep003399,o10193,o29794
ep003400,o27111,o17079
ep003401,o18002,o28247
ep003402,o11996,o15134
ep003403,o09594,o17776
ep003404,o27404,o17754
ep003405,o26979,o18060
ep003406,o22545,o14282
ep003407,o19722,o10293
ep003408,o28009,o22622
ep003409,o11039,o15034
ep003410,o15030,o18611
ep003411,o26288,o10984
ep003412,o18695,o12062
ep003413,o15767,o23325
ep003414,o15600,o21057
ep003415,o11872,o22846
ep003416,o11271,o18781
ep003417,o11059,o26112
ep003418,o16776,o24870
ep003419,o12449,o25905
ep003420,o10730,o21645
ep003421,o20817,o27123
ep003422,o14450,o21374
ep003423,o20932,o30782
ep003424,o09817,o29233
ep003425,o09367,o29515
ep003426,o26454,o23500
ep003427,o16765,o28261
ep003428,o10925,o29568
ep003429,o09573,o23504
ep003430,o25545,o25756
ep003431,o15445,o26956
ep003432,o18012,o28507
ep003433,o19787,o27386
ep003434,o17443,o22999
ep003435,o19790,o09726
ep003436,o19449,o11122
ep003437,o23121,o23870
ep003438,o15214,o27912
ep003439,o29352,o15806
ep003440,o10942,o23489
ep003441,o15713,o22275
ep003442,o13142,o20994
ep003443,o20511,o15701
ep003444,o13090,o28767
ep003445,o23136,o12725
ep003446,o18158,o17252
ep003447,o25613,o24639
ep003448,o21788,o30775
ep003449,o19933,o27233
ep003450,o24585,o26970
ep003451,o09973,o29280
ep003452,o29684,o11288
ep003453,o30372,o25417
ep003454,o09648,o15403
ep003455,o18988,o22826
ep003456,o12101,o17722
ep003457,o12347,o11351
ep003458,o28077,o18464
ep003459,o12143,o27812
ep003460,o25948,o27438
ep003461,o14756,o11034
ep003462,o30269,o14146
ep003463,o18104,o29818
ep003464,o20138,o30165
ep003465,o15427,o20363
ep003466,o10928,o09482
ep003467,o18396,o21893
ep003468,o15806,o23321
ep003469,o10739,o17721
ep003470,o09354,o21130
ep003471,o13130,o23801
ep003472,o14819,o19902
ep003473,o16523,o19910
ep003474,o27072,o28561
ep003475,o26116,o17451
ep003476,o26380,o20905
ep003477,o17336,o20503
ep003478,o26414,o15806
ep003479,o27880,o23130
ep003480,o19778,o20138
ep003481,o17946,o11832
ep003482,o20125,o27600
ep003483,o12559,o16879
ep003484,o14473,o21106
ep003485,o27558,o21219
ep003486,o16611,o29733
ep003487,o09484,o10620
ep003488,o09768,o15427
ep003489,o24036,o30727
ep003490,o30975,o10694
ep003491,o16787,o24880
ep003492,o23248,o29574
ep003493,o26167,o17163
ep003494,o15962,o16623
ep003495,o20654,o23728
ep003496,o19718,o12183
ep003497,o13442,o19658
