pair_id,brand_left,title_left,description_left,price_left,priceCurrency_left,brand_right,title_right,description_right,price_right,priceCurrency_right
p0034,,ATEM 2 M/E Production Studio 4K,ATEM 2 M/E Production Studio 4K,3995.00,USD,Daniel Wellington,Daniel Wellington Classic Petite St Mawes in White 32mm,"Daniel Wellington Stainless steel caseRound rose-gold plated Japanese quartz watch, eggshell white dial, scratch resistant mineral crystal glass. Interchangeable 14 mm strap, genuine Italian leather. Japanese-quartz Movement. Case Diameter: 32mm. Water resistant to 30m (100ft): in general, withstands splashes or brief immersion in water, but not suitable for swimming or bathing.",110.64,USD
p0035,Dymo Rhino,Dymo Rhino 12mm Steel Tape (32500),Dymo Rhino S0720170 from The Dymo Shop. 32500 Steel Tape - Steel- 12mm.,21.86,GBP,Dymo,Dymo Tape RhinoPRO Vinyl 12mm Svart/Vit,,169,SEK
p0036,,ASUS Radeon RX 5700 XT 8GB ROG STRIX OC GAMING,ASUS Radeon RX 5700 XT 8GB ROG STRIX OC GAMING,5596.00,SEK,WTB,"WTB WTB Byway Tire - 650b x 47, TCS Tubeless, Folding, Black",The Byway Road Plus tire allows riders to find comfort on remote gravel roads without being slowed down on the pavement required to reach them.,64.99,USD
p0037,,"AMD CPU RYZEN 3 3300X AM4 4 CORE 3,8GHZ 16MB CACHE 65W",,189.10,EUR,,AMD Ryzen 3 3300X 4 Core Socket AM4 3.8GHz CPU Processor + Wraith Stealth Cooler,AMD Ryzen 3 3300X 4 Core Socket AM4 3.8Ghz CPU Processor + Wraith Stealth Cooler - Number of Cores: 4 - Number of Threads: 8 - Base Clock: 3.80 GHz - Max Boost Clock: Up to 4.30 GHz - Total L1 Cache: 256KB - Total L2 Cache: 2MB - Total L3 Cache: 16MB - Unlocked CPU Processor - CMOS: TSMC 7nm FinFET - Socket: AM4 - PCI Express Version 4.0 - Thermal Solution: Wraith Stealth Cooler - Default TDP/TDP: 65W - 3 Years Limited Warranty,219.00,AUD
p0038,,Seiko SNDC31P1 Men's Watch Chronograph,">, Sports by SeikoSporty Seiko Mens watch SNDC31P1 . Colors > Dial: Cream, Strap: Brown, Case: Silver. Very comfortable Calf leather strap. The water resistance is 10 ATM. A scratch proove Mineral glass, hardened protects your watch from involuntary injuries.",138.94,EUR,Seiko,Seiko Presage SRPD41J1 Presage watch,Automatic gents watch with date,482.26,GBP
p0039,Garmin,Garmin Tactix Charlie GPS Multisport Watch,"Premium GPS Watch with Tactical Functionality1.2” high-resolution, sunlight-readable display with a domed sapphire lens; switch between daytime use and night vision goggle compatibilityIncludes preloaded TOPO mapping plus routable map navigationRugged design includes a black diamond-like carbon (DLC) coated titanium bezel, black titanium rear cover, and stainless steel buttons — plus built-in Elevatewrist-based heart rate monitoringTactical-specific features include Jumpmaster, waypoint projection, dual-position GPS formatting and preloaded tactical activityBuilt-in navigation sensors include GPS and GLONASS plus a three-axis compass, barometer, altimeter, and gyroscopeUp to 12 days battery life in smartwatch mode, up to 20 hours in GPS mode and up to 35 hours in UltraTracbattery saver mode.Combining specialized tactical functions with smart features for fitness training and outdoor navigation, our tactix Charlie multisport GPS watch is the one you’ll want for demanding environments — anywhere from field ops to corporate office. The ultra-rugged, all-black watch features routable color TOPO maps, wrist-based heart rate, fitness training metrics, night vision goggle compatibility and more. Its DLC coated titanium bezel maximizes resistance to abrasion and corrosion.Map Your Route to SuccessWhether you’re on training maneuvers or just out for a jog, the tactix Charlie watch’s built-in mapping and navigation features help keep you oriented and on course. Full-color TOPO mapping comes preloaded, with map data optimized for at-a-glance navigation and location tracking. GPS and GLONASS satellite network reception allows you to track in more challenging environments than GPS alone. Plus, you can use your watch to create and follow courses as well as mark locations for such things as your campsite, vehicle, course checkpoints or other points of interest.Navigate the Outdoors Your WayIn addition to map-based guidance, your tactix watch also provides a set of ABC (altimeter, barometer, and compass) sensors to guide you on or off the beaten path. The built-in altimeter provides elevation data to accurately monitor ascent and descent for activities such as hiking, while the tilt-compensated three-axis electronic compass keeps your bearing — whether you’re moving or not.Built-in Tactical FeaturesThe watch’s tactical features include Jumpmaster activity, projected waypoints and a dual-format GPS Coordinate Data Page that supports display of MGRS, degrees/minutes/seconds and more.Monitor Your Performance, Training, and RecoveryFor serious physical training and fitness activities, tactix Charlie offers advanced performance monitoring capabilities.Training statusis a new tool that automatically evaluates your recent exercise history and performance indicators to let you know if you’re training productively, peaking or overreaching. The newanaerobic training effectmetric opens a window of insight to a critical dimension of training, telling you how your training is improving your ability to push the limits. You can even view your overalltraining load, which measures your exercise volume from the last 7 days and compares it to the optimal range for your fitness and recent training history. For added motivation, you can download advanced workouts and training plans fromGarmin Connect.Wrist-based Heart RateOn your wrist, Elevatewrist heart rate technology¹ lets you monitor your heart rate without wearing a chest strap. In addition to counting steps and monitoring sleep, the watch uses heart rate to provide calories burned information and quantify the intensity of your fitness activities. It also measures yourheart rate variabilityto calculate a stress score that helps you assess what level of activity your body is ready for.Stay Smartly Connectedtactix Charlie supports smart notifications when paired with acompatible device. Receive emails, texts and alerts right on your watch — whether you’re on the trail, in the field or simply away from your desk. Other connected features include automatic uploads to our Garmin Connect online fitness community, live tracking and social media sharing through our free Garmin Connect andGarmin Connect Mobileapplications.Premium Materials, Robust PerformanceBuilt for rugged go-anywhere use, the all-black, antireflective tactix Charlie watch is crafted of the finest premium-grade materials. Its lightweight titanium bezel features a DLC coated surface and stainless steel buttons, offering maximum resistance to abrasion and corrosion. There’s a scratch-resistant domed sapphire lens plus an always-on, high-resolution, full-color Garmin Chroma Displaywith user-activated “night vision mode,” which reduces backlight settings to a level that doesn't interfere with the operation of night vision goggles. The watch iswater-rated to 10 ATM (100 meters), and it comes with an all-weather black silicone band. For added variety, there’s also a wide selection ofQuickFit bandsin your choice of premium leather, metal or silicone — so it’s easy to mix and match styles to go with any sport or activity.Custom Apps, Watch Faces and MoreYou can customize your tactix Charlie with free downloads from ourConnect IQstore. Change your watch face, add data fields, or get apps and widgets for information at a glance.Garmin is continually working with top companies and developers to build strategic relationships that add even more value to your tactix Charlie multisport watch. Names such as Uber, Strava, AccuWeather and many others offer apps and enhancements that let you tailor your watch to fit your lifestyle in more ways than ever.Running PowerAdd power data to your training by downloading our Running Power app from the Connect IQ store onto your compatible watch. Developed by Garmin Labs, the Running Power app taps into metrics — such as pace, vertical oscillation, grade and even local wind conditions — to determine the amount of power you’re applying at the ground as you run. When you know how much power you’re expending from minute to minute and mile to mile, you’re better able to pace yourself, which can help keep you from tiring out too quickly.Proposition 65 Warning for California Consumers WARNING:Contains lead - Cancer and Reproductive Harm -www.P65Warnings.ca.gov",675.00,USD,Garmin,Garmin Vivoactive 010-01769-10 Vívoactive 3 Watch,GPS Smartwatch with heartrate monitor,265.00,GBP
p0040,,Bottom Bracket Tool (20-Spline),"Park's BBT-32 is the perfect solution for the home mechanic installing and removing Shimano and ISIS Drive splined 20-tooth bottom bracket cups. Made from investment-cast steel, the BBT-32 utilizes...",13.49,USD,,Park Tool BBT-32C Bottom Bracket Tool Shimano/ISIS 20 Tooth,"Economical and compact, this version of the BBT-22 tool is perfect for the home mechanic.The BBT-32 installs and removes Shimano® and ISIS Drive™ 20-tooth splined bottom bracket cups and features 32mm wrench flats.",11.99,EUR
p0041,Canon,Genuine Canon PG-40 Black CL41 CLR Multi Pack Ink Cartridge (PG40BKCL41CLRMULTIOEM),,41.99,GBP,,Canon Ink Cart. PG-40/CL-41 Multipack blistered per MF210/220//MP150/160/170/180/ 450//iP1600/1700/1800/2200// JX200/500 black/colour (0615B036),Canon Ink Cart. PG-40/CL-41 Multipack blistered per MF210/220//MP150/160/170/180/ 450//iP1600/1700/1800/2200// JX200/500 black/colour (0615B036),35.00,
p0042,,480 GB Corsair Force MP510 M.2 SSD NVMe,"PCIe Gen3 x4, M.2 NVMe, up to 3480/2000MB/s read/write, 800TBW",1499.00,SEK,,"Corsair Force Series MP510 SSD 480GB M.2 NVMe 3,480/2,000 MB/s","Corsair Force Series MP510 SSD 480GB M.2 NVMe 3,480/2,000 MB/s",116.00,EUR
p0043,Kyocera,Kyocera FS 2100 Toner Kit 12.5K,,100.76,GBP,Corsair,Corsair Vengeance LPX 32GB - PC4-21300 - DIMM,"Vengeance LPX, 32GB, 4x 8GB, 2666MHz, DDR4, 1.2V, Intel XMP 2.0",189.00,EUR
p0044,,RAM Corsair Vengeance LPX DDR4 3200MHz 2 x 8Go,MEM D4 3200 16Go 2x8G CORSAIR *CMK16GX4M2B3200C16* Vg LP *0454,72.73,EUR,,Original PATRONE Epson T5805 Light Cyan,,50.95,EUR
p0045,,Ubiquiti 5GHz AC Sector Antenna 22dBi 45 deg,,298.102001,SGD,,HIKVISION DS-7204HQHI-K1 2 MEGAPIXEL (2MP) HYBRID 4 CHANNEL DVR,HIKVISION DS-7204HQHI-K1 is the Fourth Generation TURBO 4 DVR. This DVR use H.264 and Duel stream video compression and uses a BNC interface for camera input. The TURBO range of DVRs are able to support up to 3MP HD-TVI Input. This range of DVRs has both VGA and HDMI outputs with an output resolution of 1920 x 1080P and can record on the main stream 1080P in non real time and 720P resolution and below in real time. This DVR supports on HDD of up to 6TB. This DVR also has the additional benefit of supporting an additional 1x IP cameras of up to 4MP Resolution.,,
p0046,Maxxis,Maxxis High Roller II 27.5x2.5WT TERRA/EXO/TR Tire,"An open and aggressive tread design gives the High Roller II excellent soil penetration and mud-clearing ability. A square profile provides a solid, consistent feel across the knobs. Modified knobs on the shoulder and center improve braking performance and traction on hard surfaces. An excellent choice for technical, loose terrain. The High Roller II is available in trail, enduro, and downhill specs.",$68.00,USD,Fractal Design,Fractal Design Node 804 mATX Case - Black,"Fractal Design Node 804 mATX Case - BlackThe Node 804 is a micro ATX chassis which focuses on cooling performance and maximum configurability, all packed in an interesting new form factor with Scandinavian elegant design.The dual chamber layout separates hot running components from the cooler ones and allows for unrestricted airflow over the motherboard, processor and graphics card.The case comes with three excellent 120mm fans but can be upgraded with several additional fans if needed.Featuring plenty of options for placing water cooling components, tall heat sinks and hard drives.The flexibility of this case really gives the users the possibility to create their optimal system build.Key featuresHighly effective dual chamber case layout for best possible cooling.Minimalistic design with an elegant brushed aluminum front panelUnique hard drive mounting system, fitting up to 8 x 3.5″, 4 x 2.5” or up to 10 x 3.5”, 2 x 2.5″ drives HDD/SSDThree Fractal Design Silent Series R2 fans included with the case and space for an additional 7 fans.Excellent water cooling support with space for up to 4 radiators simultaneously.All intakes feature removable dust filters providing a dust-free interior.Featuring a window side panel to show off your set up in style.Additional space in the front to mount a slim slot-in ODD, optical bay drive, and 2 x 2.5″ drives.Fan controller included.Five expansion slots that allows for multiple GPU setups.SpecificationsMicro ATX and Mini ITX motherboard compatibility8 - 3.5″ HDD positions2 - 2.5″ dedicated SSD unit positions2 - Extra positions for either 3,5″ or 2,5″ drives5 expansion slots1 additional space in the front for a 12.7mm slim/slimline ODD10 - Fan positions (3 x 120mm Silent Series R2 fans included)Filtered fan slots in front, top and bottomCPU coolers up to 160 mm in heightPSU compatibility: ATX PSUs up to 260 mm deepGraphics card compatibility: Graphics cards up to 320mm in length. Graphics cards up to 290 mm in length may be installed if a fan is installed in the lower position in the front.Velcro strap for easy cable managementClear Window side panel includedColors available: BlackCase dimensions (WxHxD): 344 x 307 x 389 mmNet weight: 6 kgPackage dimensions (WxHxD): 370 x 468 x 412 mmPackage weight: 7.7kgPackage contentsNode 804 computer caseAccessory boxUser manual",178.0,AUD
p0047,,NEFF 600mm Eco Clean Slide & Hide Oven,"The NEFF 60cm Eco Clean Slide & Hide Oven provides unrestricted access to the interior of the oven with the Slide and Hide door system, and a multitude of cooking functions that include NEFF's award winning CircoTherm technology mean you'll be cooking exciting meals.",2199,AUD,,Liebherr SIGN3556 Liebherr SIGN3556 Frost free freezer,Liebherr SIGN3556 Frost free freezer with drawers,0.00,GBP
p0048,,CANON 0372C001 PGI-570PGB 15ML,,13.89,EUR,Canon,Canon Multipack PGI-72multi1 (6403B007),5 cartucce PGI-72: PBK +GY +PM +PC +CO,61.70,EUR
p0049,,Router wifi archer c60 ac1350 dual,,,,,Sandisk microSD 64GB Extreme +1Ad SDXC Cl.10 SDK | R160/W60,,14.90,EUR
p0050,,TP LINK 24-Port 10/100 Rackmount Unamanged Switch,TP LINK 24-Port 10/100 Rackmount Unamanged Switch,36.07,GBP,,SWITCH TP-Link TL-SF1024D 10/100 desktop/rack 24-porte,TP-Link TL-SF1024D 10/100 desktop/rack switch 24-porte,42.4,EUR
p0051,,Canon 703 Black Original Laser Toner Cartridge,"Manufacturer Part No.:703, 7616A005AAGroup:Black toner cartridgesBrand:CanonColour:BlackProduct Type:TonerDuty Cycle:Approx. 2,000 pages @ 5% average coverage",249.00,SAR,Canon,"Original Toner Canon 703 / 7616A005, ca. 2.000 S., schwarz",,56.2,EUR
p0052,,Shimano 105 Carbon PD-R7000 Clipless Pedals,"Shimano 105 PD-R7000 clipless pedals - optimum power transmissionThe Shimano 105 PD-R7000 pedals have a carbon fibre reinforced plastic body that optimises stiffness and power transmission. The one-sided SPD-SL clipless mechanism can be combined with different cleats for different floats and has a release angle of 31°. The PD-R7000 pedal cuts a fine figure on the Road and in Cross Country use.SPECIFICATIONSApplication: Road, Cyclocross, GravelType: clipless pedalsPedal System: SPD-SLCleat Mount: 3-boltTechnical Information:Body Material: carbonAxle Material: steel (CrMo)Bearings: compactFloat: 6 ° (0 ° or 2 ° optional)Release Angle: 31 °Recommended Cleats: SM-SH10, SM-SH11, SM-SH12Features:- series: 105 R7000- carbon fibre reinforced plastic pedal body- wider contact area- optimum power transmission- one-sided binding mechanism- cartridge axle- sealed mechanism- release tension adjust- cover made of stainless steel- optional SM-PD65 reflectorsManufacturer Part Number:E-PDR7000Contents:- 1 pair of Shimano 105 PD-R7000 clipless pedals- 1 pair of Shimano SM-SH11 cleatsWeight: 265gFAQWhat system does the Shimano Clipless pedal use? The Shimano Clipless pedals use SPD SL for greater efficiency, stability and comfort.Can I adjust the cleat tension in the Shimano Clipless pedal?Yes, The Shimano Clipless pedal has customizable entry and release tension settings.What are the typical applications of the Shimano 105 R7000 Clipless pedal?The Shimano 105 R7000 Clipless pedal is suitable for On Road, Time Trail, Triathalon and Competition.","97,00",EUR,,R7000 SPD-SL Carbon Road Pedals,"SPD-SL road pedal for high performance road racingDesigned to match the 105 11-speed groupWide lightweight carbon body provides large shoe contact area to maximise power transfer and support whilst reducing weightLow profile design increases road clearance for increased confidence when slicing through cornersLarge binding target allows quick engagement while wide cleats provides more efficient pedallingStainless steel pedal body plate for increased durabilityOpen design allows for easy access and cleat adjustmentLow maintenance sealed cartridge axle unitThree types of shoe cleats available: fixed, 3 degrees of float in each direction, or 3 degrees of float from a font-centre pivotWeight: 285gper pair",99.99,GBP
p0053,sandisk,SanDisk 32GB Ultra SDHC SD Card Class 10 UHS-I Memory Card 48MB/S For Camera,"SanDisk 32GB Ultra SDHC SD Card Class 10 UHS-I Memory Card 48MB/S For CameraRefurbished - LIKE NEW, no retail package, 12 months warrantyProduct InformationThe SanDisk SDSDUNB032GGN3IN ultra SDHC Memory Card offers a superior data transfer speed of 48 Mbps and storage capacity of 32 GB allowing you to store photos and videos with ease. This Class 10 memory card offers convenient recording of full HD videos at exceptional speed. It can be used with a range of SDHC-I devices for compatibility with most modern devices. This memory card has a built-in write-protect switch to prevent inadvertent loss of content.Product IdentifiersBrand SanDiskMPN SDSDUNB032GGN3INEAN 0619659135690eBay Product ID (ePID) 219519197Product Key FeaturesFormat SDHC UHS-IStorage Capacity 32GBCompatible Brand For UniversalSpeed Class Class 10Additional Product FeaturesWrite Speed Up to 48MB/SSpeed Class Rating Class 10Family Line UltraForm Factor Sdhc Uhs-IMemory Storage Capacity 32GBPackaging Type Retail",8.00,GBP,,128GB Pendrive SanDisk Extreme PRO SSD USB 3.1 420MB/s,,9400.006,ARS
p0054,Epson,Epson T0792 Cyan Ink Cartridge,"to fit: D78, DX4000/DX4050, DX5000, ...",19.06,GBP,,Epson atrament SP PX660/PX820/1400/1500W cyan C13T07924010,,22.39,EUR
p0055,Shimano,Cassette 105 CS-R7000 11 vitesses,Cassette Shimano 105 11 vitesses,75.0,CAD,Ubiquiti,Ubiquiti EdgeSwitch ES-16-150W,"Powerful Enterprise Switch ModelsThe EdgeSwitch™delivers the forwarding capacity to simultaneously process traffic on all ports at line rate without any packet loss. Total non-blocking throughput: up to 26 Gbps for 24-port models and up to 70 Gbps for 48-port models.Enterprise-Class FeaturesThe EdgeSwitch™supports an extensive suite of advanced Layer-2 switching features and protocols, and also provides Layer-3 routing capability.Optical Fiber BackhaulTwo SFP ports support uplinks of up to 1 Gbps. For high-capacity uplinks, each 48-port model includes two SFP+ ports for uplinks of up to 10 Gbps.Convenient PoE+ SupportThe EdgeSwitch™features auto-sensing IEEE 802.3af/at and 24V passive PoE to power multiple devices on the network.Breakthrough ValueThe EdgeSwitch™provides top price/performance value: a full-featured, enterprise-class switch starting at $299 USD MSRP.Advanced UIThe comprehensive UI is easy to learn and allows administrators to configure and monitor features in a graphical user interface. For advanced users, a Command-Line Interface (CLI) is available through telnet and SSH.",328.90,USD
p0056,,T6923 magenta Ink Cartridge 110ml,T692Magenta ink CartridgeKapacitet:110 ml.Kompatibla produkter:Epson Surecolor SC-T3000 / SC-T5000 / SC-T7000,579.50,SEK,Epson,Epson T0792 Cyan Ink Cartridge,"to fit: D78, DX4000/DX4050, DX5000, ...",19.06,GBP
p0057,,Pokemon - Rebel Clash Elite Trainer Box,"Galarian Pokémon Are Ready to Rock!Rock out with new Pokémon! Crank it loud and blast the beat—you’ll find rebellion, chaos, and punk attitude galore in the Pokémon TCG: Sword & Shield—Rebel Clash expansion, loaded with Pokémon V including Toxtricity V, Dubwool V, Boltund V, Sandaconda V, and more! You’ll also find a handful of Pokémon VMAX, including the final Evolutions of all three first partners, plus Copperajah VMAX and Dragapult VMAX. Take to the stage and the streets with the Sword & Shield—Rebel Clash expansion!",42.95,CAD,,Rebel Clash Elite Trainer Box,None,39.99,USD
p0058,,INK EPSON 18 MAGENTA PER EXPRESSION HOME XP30,CONSUMABILI,8.45,EUR,,Original Epson 18 Magenta Ink cartridge (T1803),Original Epson 18 Magenta Ink cartridge (T1803),10.95,GBP
p0059,,Brother HL-L6200DW laser printer 1200 x 1200 DPI A4 Wi-Fi,,0.00,NZD,Kyocera,Kyocera FS 2100 Toner Kit 12.5K,,100.76,GBP
p0060,,Original Brother LC1220BK Black Ink Cartridge,Original Brother LC1220BK Black Ink Cartridge,17.68,GBP,,Epson 24XL Original Ink Cartridge C13T24314012 Black,"With the Epson black C13T24314012 24XL original ink cartridge, you can be sure to get the best out of your Epson printer with every printed page. The Claria Photo HD ink is designed for exceptional, 6 colour photos, ideal for photographers who wish to produce and display outstanding and superior quality glossy photographs.This printer ink cartridge is part of the “Elephant” picture series. With 10 ml of black ink in each cartridge, you can enjoy a page yield of up to 740 pages. These cartridges are compatible with Epson Expression Photo Printers XP-750, 850, 950, 55, 760, 860, and 960.",20.56,EUR
p0061,,Canon PGI-9PBK Photo Black Ink Cartridge,Photo Black Ink Tank,16.99,EUR,"Original Cartouche d'encre noire originale ID-Fabricant: PGI-9pbk, 1034B001","Canon Pixma Pro 9500 Series Original Cartouche d'encre noire originale ID-Fabricant: PGI-9pbk, 1034B001",1 x Toner / jet d'encre Alle ~,15.95,CHF
p0062,,Shimano XT MT800 Hollowtech II BB92mm Bottom Bracket,Everything you need for fitting Shimano HollowTech-II (HT2) cranksets to frames with either a BB86-Road or BB92-MTB non-threaded bottom bracket shells.Not for BB90-Trek or BB30 systems.,26.00,USD,Shimano,XTR Cassette Sprocket CS-M9000,"Features: Wide range 11sp cassette 11-40HG-X11 specific tooth profile Rhythm step gear progression Aluminum, titanium and steel cogsWeight : 331 g",185.11,EUR
p0063,,Logitech B100 Optical Mouse - Black,"A comfortable plug-and-play mouse with built-in quality and optical precision. You'll enjoy smooth, p[recise curser control that lets you edit documents and navigate the Web more efficiently. It works right out of the box - you just plug it into your USB port and you're ready for business. Left-handed or right, you can work comfortably all day long with this ambidextrous mouse. You're in control with smooth, responsive optical tracking that moves the cursor just where you want it.800 dpi optical precisionZero setupComfort in handSmooth operator",10.49,GBP,TP-Link,TP-Link WiFi Range Extender with AC Passthrough,"Product InformationTP-LINK's TL-WA860RE is designed to conveniently extend the coverage and improve the signal strength of an existing wireless network to eliminate ""dead zones"". With 300Mbps wireless N speeds, Range Extender button, miniature size and wall mounting design, extending a wireless network has never been easier. In addition, its extra outlet makes power available for other electrical devices.HighlightsRange Extender mode boosts wireless signal to previously unreachable or hard-to-wire areas flawlessly Miniature size and wall-mounted design make it easy to deploy and move flexibly Extra power socket making sure that no power outlet is going to waste 2 fixed external antennas provide excellent WiFi coverage and reliability Easily expand wireless coverage at a push of Range Extender buttonShow more;",33.56,GBP
p0064,Jabra,Jabra BIZ2300 2393-823-109 MONO USB Headset MS,"Jabra BIZ2300 2393-823-109 MONO USB Headset MS:Corded mono headset that provides connectivity certified for Skype for BusinessAir shock microphone360 swiveling boom armBIZ2300 has high-definition sound with HD Voice and get crystal clear, intelligible communicationKevlar® reinforced cordNoise Canceling MicrophonePeakStop technology immediately removes potentially harmful loud soundsClear sound is essential for a good conversation not to mention call efficiency and accuracyBIZ2300 offers control unit call-managementJabra Software Applications, customize and control your audio device settings with Jabra’s software applicationsBIZ2300 DatasheetBIZ2300 Quick Start Guide",140.0,USD,,Jabra Evolve 80 Duo MS USB Headset,Jabra Evolve 80 Duo MS USB Headset,227.17,GBP
p0065,,ASUS GeForce RTX 2070 ROG Strix OC 8GB GDDR6,,2299,PLN,,Gigabyte GeForce RTX 2080 Ti WINDFORCE 11GB GDDR6,"GeForce RTX 2080 Ti WINDFORCE 11GB GDDR6, GeForce RTX 2080 Ti, 11 GB, GDDR6, 352 bit, 7680 x 4320 Pixeles, PCI Express 3.0",1198.81,EUR
p0066,,Hikvision Unmanaged 4 poort PoE Switch,"4 poort POE switch. Poe budget 58W, 1 uplink poort 10/100M",31.00,EUR,,Brother ink LC-225XLM magenta 1200PP x MFC-J5320DW MFC-J5620DW MFC-J5720DW MFC-J4620DW,LC225XLM CART.INK.MAGENTA MFCJ4620,15.57,EUR
p0067,,Tissot T-Sport T-Race Chronograph Watch T1154173705100,,,,,Swiss Military Hanowa Undercover Multifunction Horloge,,,
p0068,KINGSTON,Memoria USB 3.1 KINGSTON 16 GB PENDRIVE BL-AZ,,5.85,EUR,,"Card memorie SANDISK 32 GB, Extreme, viteza de citire; pana la 100 MB/s,adaptor SD inclus","32 GB, Extreme, viteza de citire; pana la 100 MB/s,adaptor SD inclus; video (viteza): V30 / C10 / U3 / A1",58.82,RON
p0069,Brother,"Original Tinte Brother LC-1280XLM, ca. 1.200 S., magenta",,18.46,EUR,,Brother LC-1280XL Magenta Ink Cartridge for MFC-J6510/J6910,,44.00,BGN
p0070,,"Jabra BIZ 2400 II Duo - Mic. 82 NC, Wideband",Jabra BIZ 2400 II QD Duo is a stereo headset with QD (Quick Disconnect) plug that provides instant connectivity to a wide range of desk phone systems. Works with Deskphones.,400.00,AUD,Jabra,Jabra BIZ 2300 USB MS Duo Wired Headset,,168,USD
p0071,,Kingston 16GB DataTraveler microDuo USB 3.0 OTG Flash Drive,Kingston 16GB DataTraveler microDuo USB 3.0 OTG Flash DriveCanDo I.T Warranty: 30 Days DOAManufactures Warranty: 5 Years,19.99,CAD,SanDisk,SanDisk 64GB SDIX30N-064G-GN6NN USB 3.0 Flash Drive,SDIX30N-064G-GN6NN CXG 64GB USB 3.0 Flash Drive r20MB/s w5MB/s iXpand Lightning Silver/Black Retail,35.85,USD
p0072,Znaka: Originln,Originln toner CANON CRG-707 C (Azurov),Originln spotebn materil pro tiskrny CANON,2099,CZK,,Ballistix Max 16GBkit (2x8GB) DDR4 4000MHz Desktop Gaming Memory - Black,"Crucial Ballistix MAX gaming memory is designed for extreme overclocking. With hundreds of awards, multiple esport championships, and numerous overclocking world records under its belt, Crucial Ballistix MAX memory sets the standard for performance.",5363.55,ZAR
p0073,,"Fractal Design Node 804 Black Micro ATX Case, Side Window, No PSU, Dual Chamber Layout, 3x Silent Fans Included, Water Cooling Support, Fan Controller","Fractal Design Node 804 Black Micro ATX Case, Side Window, No PSU, Dual Chamber Layout, 3x Silent Fans Included, Water Cooling Support, Fan Controller",225.00,AUD,Corsair,Corsair LL140 RGB 140mm Dual Light Loop 2 Fan + Lighting Node PRO Pack,"140mm Corsair LL Series, LL140 RGB, 9 Blade, PWM, 16 LED RGB Dual Light Loop, Dual Fan Pack with Lighting Node PRO",69.98,GBP
p0074,,Canon 703 Black Original Laser Toner Cartridge,"Manufacturer Part No.:703, 7616A005AAGroup:Black toner cartridgesBrand:CanonColour:BlackProduct Type:TonerDuty Cycle:Approx. 2,000 pages @ 5% average coverage",249.00,SAR,,Kyocera TK-3100 Black Toner Cartridge,Kyocera Fs 2100D/Dn Tk 3100 Black Toner Cartridge,96.73,
p0075,Canon,"Canon PGI-72 Ink Cartridge - Photo Black, Photo Cyan, Photo Magenta, Grey",Inkjet - 1640 Page - 5 / Pack,56.56,GBP,,"HP Color LaserJet Professional CP5225dn /A3,20ppm","HP Color LaserJet Professional CP5225dn /A3,20ppm",44096.00,CZK
