pair_id,offer_id_left,offer_id_right
ep004218,o10502,o26921
ep004219,o27810,o20793
ep004220,o32703,o21231
ep004221,o34100,o12957
ep004222,o34558,o15132
ep004223,o10082,o22254
ep004224,o14135,o23765
ep004225,o32238,o24221
ep004226,o12850,o27229
ep004227,o11976,o22891
ep004228,o24189,o25377
ep004229,o11000,o22481
ep004230,o29014,o16325
ep004231,o15620,o21891
ep004232,o29633,o29741
ep004233,o14595,o34260
ep004234,o11562,o26530
ep004235,o29033,o20119
ep004236,o10468,o30590
ep004237,o14934,o28229
ep004238,o29246,o10887
ep004239,o13466,o28824
ep004240,o35241,o17787
ep004241,o29265,o13951
ep004242,o25201,o26584
ep004243,o24971,o12363
ep004244,o13567,o15027
ep004245,o23943,o31072
ep004246,o13160,o34522
ep004247,o17693,o31826
ep004248,o20740,o11039
ep004249,o25610,o11096
ep004250,o33751,o26591
ep004251,o18086,o14296
ep004252,o17478,o24432
ep004253,o32601,o31579
ep004254,o27667,o14100
ep004255,o11734,o34881
ep004256,o11116,o22365
ep004257,o27172,o33609
ep004258,o30925,o21817
ep004259,o29217,o33385
ep004260,o10834,o15866
ep004261,o29625,o29889
ep004262,o24545,o17866
ep004263,o23781,o22527
ep004264,o16665,o25544
ep004265,o15124,o10564
ep004266,o21821,o26215
ep004267,o10367,o21014
ep004268,o14869,o31186
ep004269,o26810,o14983
ep004270,o24835,o15392
ep004271,o19376,o23122
ep004272,o14782,o21749
ep004273,o12556,o14489
ep004274,o15549,o20244
ep004275,o15017,o16036
ep004276,o28895,o33837
ep004277,o32567,o23126
ep004278,o30848,o27008
ep004279,o23860,o29905
ep004280,o31006,o26430
ep004281,o28686,o33047
ep004282,o11576,o16010
ep004283,o19446,o24178
ep004284,o29091,o30994
ep004285,o31601,o33463
ep004286,o20935,o34159
ep004287,o17922,o21290
ep004288,o33007,o25771
ep004289,o20222,o25809
ep004290,o32778,o10323
ep004291,o19664,o30533
ep004292,o29269,o25542
ep004293,o18827,o28278
ep004294,o20190,o29076
ep004295,o29886,o35168
ep004296,o13412,o18612
ep004297,o27299,o13521
ep004298,o32462,o10969
ep004299,o20393,o31204
ep004300,o29639,o23508
ep004301,o17108,o20475
ep004302,o23966,o19762
ep004303,o22938,o29587
ep004304,o13037,o20113
ep004305,o14017,o26289
ep004306,o19551,o22305
ep004307,o32601,o27647
ep004308,o15546,o19276
ep004309,o20133,o13445
ep004310,o20010,o22048
ep004311,o30625,o11734
ep004312,o14229,o31774
ep004313,o18199,o34158
ep004314,o28373,o29873
ep004315,o11515,o17982
ep004316,o17417,o24695
ep004317,o12165,o24971
ep004318,o33984,o19746
ep004319,o16392,o25285
ep004320,o27756,o31579
ep004321,o11514,o34740
ep004322,o14055,o24481
ep004323,o17681,o20060
ep004324,o13461,o21183
ep004325,o18998,o15866
ep004326,o14491,o22197
ep004327,o20909,o33091
ep004328,o19093,o20238
ep004329,o18520,o21372
ep004330,o21275,o15676
ep004331,o28837,o34151
ep004332,o22491,o11867
ep004333,o24137,o28483
ep004334,o28640,o13865
ep004335,o35157,o16762
ep004336,o15861,o32321
ep004337,o18654,o29241
ep004338,o23573,o14196
ep004339,o16326,o14672
ep004340,o25945,o34983
ep004341,o28683,o24128
ep004342,o17271,o17953
ep004343,o28330,o26843
ep004344,o29294,o11748
ep004345,o32725,o18973
ep004346,o21626,o10624
ep004347,o19539,o29228
ep004348,o12211,o16542
ep004349,o20326,o20392
ep004350,o29740,o28006
ep004351,o25226,o26037
ep004352,o17339,o20436
ep004353,o12176,o25568
ep004354,o29703,o34078
ep004355,o10613,o24271
ep004356,o12877,o15687
ep004357,o17021,o20785
ep004358,o17771,o19670
ep004359,o26563,o17789
ep004360,o34884,o31161
ep004361,o19947,o19340
ep004362,o21420,o24260
ep004363,o33905,o31466
ep004364,o16582,o32601
ep004365,o29633,o16396
ep004366,o24692,o34010
ep004367,o32785,o17210
ep004368,o19031,o12649
ep004369,o14307,o30169
ep004370,o15861,o32778
ep004371,o32817,o34068
ep004372,o19477,o34092
ep004373,o29543,o20747
ep004374,o27448,o22657
ep004375,o18924,o33732
ep004376,o18344,o25352
ep004377,o19188,o11509
ep004378,o14822,o17259
ep004379,o20352,o13350
ep004380,o14555,o14874
ep004381,o20248,o25259
ep004382,o11421,o15422
ep004383,o17994,o32496
ep004384,o11941,o15541
ep004385,o18729,o33539
ep004386,o28834,o27714
ep004387,o25741,o32571
ep004388,o31769,o33332
ep004389,o10618,o16534
ep004390,o21412,o29186
ep004391,o31248,o12369
ep004392,o20269,o18955
ep004393,o14540,o17854
ep004394,o18453,o18233
ep004395,o17366,o15376
ep004396,o26385,o33779
ep004397,o18824,o21090
ep004398,o32601,o34160
ep004399,o14294,o10167
ep004400,o34907,o17731
ep004401,o15001,o33307
ep004402,o17370,o21561
ep004403,o23632,o25213
ep004404,o30746,o12269
ep004405,o29976,o22050
ep004406,o27708,o28970
ep004407,o15998,o17590
ep004408,o16739,o23396
ep004409,o19765,o11626
ep004410,o22055,o35071
ep004411,o16050,o34653
ep004412,o18517,o24441
ep004413,o27278,o13182
ep004414,o32687,o32235
ep004415,o32242,o17803
ep004416,o16375,o20746
ep004417,o13490,o31892
ep004418,o12109,o31551
ep004419,o29048,o31337
ep004420,o23916,o30306
ep004421,o11203,o29446
ep004422,o29450,o30490
ep004423,o11195,o17672
ep004424,o19691,o24908
ep004425,o17041,o29190
ep004426,o30672,o34466
ep004427,o15020,o10715
ep004428,o33258,o33065
ep004429,o31237,o12712
ep004430,o29347,o20770
ep004431,o17271,o10936
ep004432,o13240,o34375
ep004433,o30627,o27373
ep004434,o17356,o30500
ep004435,o12455,o10134
ep004436,o22129,o34949
ep004437,o33172,o21304
ep004438,o25147,o31131
ep004439,o25175,o26370
ep004440,o23671,o19183
ep004441,o24103,o16477
ep004442,o28963,o27829
ep004443,o21101,o25153
ep004444,o26748,o20862
ep004445,o18818,o26877
ep004446,o28395,o26854
ep004447,o17889,o11417
ep004448,o22615,o19515
ep004449,o12879,o18926
ep004450,o21439,o22505
ep004451,o30090,o31360
ep004452,o33430,o21004
ep004453,o21557,o21915
ep004454,o15100,o25425
ep004455,o26425,o19218
ep004456,o19439,o31287
ep004457,o25232,o28512
ep004458,o30974,o10360
ep004459,o28390,o27116
ep004460,o32369,o29888
ep004461,o13597,o27135
ep004462,o26049,o25521
ep004463,o12689,o14562
ep004464,o22829,o12001
ep004465,o28187,o12380
ep004466,o31803,o12656
ep004467,o20081,o20224
ep004468,o24785,o15061
ep004469,o13642,o16958
ep004470,o35289,o13794
ep004471,o19884,o24188
ep004472,o23944,o19137
ep004473,o18928,o31576
ep004474,o15033,o35144
ep004475,o21374,o21587
ep004476,o14819,o24083
ep004477,o20333,o18116
ep004478,o13149,o26112
ep004479,o28840,o31606
ep004480,o11411,o13857
ep004481,o33234,o18605
ep004482,o14698,o20412
ep004483,o23470,o31522
ep004484,o24800,o24704
ep004485,o11728,o29192
ep004486,o28440,o30203
ep004487,o20659,o11643
ep004488,o19688,o11784
ep004489,o11960,o14335
ep004490,o14146,o17214
ep004491,o16030,o10816
ep004492,o10470,o13531
ep004493,o30271,o16300
ep004494,o15393,o25217
ep004495,o34546,o12488
ep004496,o15750,o11664
ep004497,o27079,o31392
ep004498,o19434,o35257
ep004499,o17203,o22936
ep004500,o26775,o28280
ep004501,o14440,o29078
ep004502,o28468,o11644
ep004503,o16553,o13964
ep004504,o33793,o12935
ep004505,o30764,o18641
ep004506,o17075,o27825
ep004507,o26674,o11439
ep004508,o21636,o31064
ep004509,o23334,o29490
ep004510,o10092,o17876
ep004511,o12318,o15593
ep004512,o10792,o30103
ep004513,o15349,o16824
ep004514,o16007,o22245
ep004515,o30249,o29012
ep004516,o23676,o18173
ep004517,o22136,o26015
ep004518,o22730,o25284
ep004519,o12315,o13059
ep004520,o23758,o21002
ep004521,o20471,o34149
ep004522,o10754,o21697
ep004523,o23989,o16888
ep004524,o19656,o14144
ep004525,o23966,o21557
ep004526,o12853,o27025
ep004527,o13126,o30610
ep004528,o28963,o34407
ep004529,o14457,o28360
ep004530,o34065,o20879
ep004531,o32468,o31724
ep004532,o27920,o34213
ep004533,o13628,o11125
ep004534,o34389,o26658
ep004535,o16282,o17552
ep004536,o15578,o22544
ep004537,o23221,o23546
ep004538,o11201,o20370
ep004539,o12324,o19958
ep004540,o30378,o33836
ep004541,o23915,o26720
ep004542,o18164,o18797
ep004543,o12574,o25048
ep004544,o12915,o13536
ep004545,o24848,o30837
ep004546,o22467,o24676
ep004547,o20817,o11267
ep004548,o22160,o32476
ep004549,o12414,o21702
ep004550,o21963,o35045
ep004551,o10064,o28316
ep004552,o11432,o27466
ep004553,o35285,o24455
ep004554,o25157,o30092
ep004555,o14893,o15552
ep004556,o12474,o30042
ep004557,o12376,o19464
ep004558,o15812,o19778
ep004559,o18311,o31607
ep004560,o21852,o35054
ep004561,o23574,o11872
ep004562,o17085,o18558
ep004563,o13701,o14134
ep004564,o23839,o20404
ep004565,o33510,o23542
ep004566,o16445,o33112
ep004567,o29016,o22866
ep004568,o10418,o29394
ep004569,o27433,o30343
ep004570,o18347,o21752
ep004571,o10153,o16790
ep004572,o12395,o12884
ep004573,o23355,o18127
ep004574,o27659,o31542
ep004575,o24739,o19623
ep004576,o12976,o33970
ep004577,o18968,o28461
ep004578,o26935,o27056
ep004579,o13778,o28408
ep004580,o23965,o15964
ep004581,o16965,o32687
ep004582,o19409,o12510
ep004583,o19510,o31117
ep004584,o14966,o25653
ep004585,o26784,o19294
ep004586,o30079,o15326
ep004587,o10970,o31335
ep004588,o19909,o23365
ep004589,o27851,o34578
ep004590,o29871,o17587
ep004591,o20193,o30852
ep004592,o11572,o14822
ep004593,o13133,o14462
ep004594,o32261,o19982
ep004595,o29583,o13795
ep004596,o10110,o27871
ep004597,o27991,o35176
ep004598,o25044,o14909
ep004599,o21349,o31536
ep004600,o11920,o24855
ep004601,o31553,o16575
ep004602,o32056,o26865
ep004603,o17281,o30984
ep004604,o11915,o25310
ep004605,o22450,o28899
ep004606,o22866,o15541
ep004607,o19666,o19815
ep004608,o29069,o21012
ep004609,o12270,o11058
ep004610,o19267,o29955
ep004611,o20151,o13203
ep004612,o16362,o23668
ep004613,o18294,o34932
ep004614,o29298,o33795
ep004615,o27850,o24347
ep004616,o16320,o22073
ep004617,o26853,o13994
ep004618,o11606,o23184
ep004619,o22694,o25027
ep004620,o16265,o23668
ep004621,o17051,o25818
ep004622,o15111,o31639
ep004623,o32149,o22102
ep004624,o23439,o25021
ep004625,o26524,o30381
ep004626,o16952,o31533
ep004627,o11299,o34679
ep004628,o25045,o12471
ep004629,o31249,o32040
ep004630,o28625,o24375
ep004631,o12540,o33976
ep004632,o20565,o32742
ep004633,o31678,o14219
ep004634,o28617,o18098
ep004635,o20549,o21233
ep004636,o23677,o32815
ep004637,o33190,o27286
ep004638,o19251,o22119
ep004639,o25458,o19439
ep004640,o27151,o33549
ep004641,o19510,o27031
ep004642,o28281,o14633
ep004643,o14237,o26793
ep004644,o10555,o25087
ep004645,o32410,o26263
ep004646,o20023,o29170
ep004647,o31418,o29114
ep004648,o21107,o16260
ep004649,o24531,o10836
ep004650,o18117,o32285
ep004651,o19181,o19025
ep004652,o14995,o22394
ep004653,o20163,o34204
ep004654,o31499,o32287
ep004655,o12345,o15212
ep004656,o27343,o19867
ep004657,o14014,o31476
ep004658,o15090,o33631
ep004659,o25393,o27902
ep004660,o24381,o17265
ep004661,o31531,o23804
ep004662,o22430,o28426
ep004663,o21058,o34383
ep004664,o26462,o34307
ep004665,o32647,o26981
ep004666,o31491,o23420
ep004667,o16178,o24398
ep004668,o34286,o30379
ep004669,o27747,o30027
ep004670,o29993,o22230
ep004671,o20622,o17973
ep004672,o24857,o19314
ep004673,o20762,o22038
ep004674,o20021,o31048
ep004675,o14115,o31660
ep004676,o10113,o19205
ep004677,o13051,o14792
ep004678,o16674,o17181
ep004679,o15456,o19089
ep004680,o29664,o19223
ep004681,o17980,o18565
ep004682,o24870,o21344
ep004683,o16359,o32745
ep004684,o35236,o17029
ep004685,o10281,o22603
ep004686,o17343,o19908
ep004687,o15457,o24926
ep004688,o16546,o15618
ep004689,o35280,o12268
ep004690,o26865,o25687
ep004691,o34972,o34716
ep004692,o13084,o21657
ep004693,o14589,o20524
ep004694,o31537,o29912
ep004695,o21342,o30169
ep004696,o24364,o18086
ep004697,o30128,o14328
ep004698,o17397,o33339
ep004699,o22752,o24245
ep004700,o16328,o21376
ep004701,o19378,o18046
ep004702,o18299,o32275
ep004703,o14415,o30772
ep004704,o10910,o21259
ep004705,o29509,o30871
ep004706,o16704,o28441
ep004707,o23891,o28680
ep004708,o22992,o35090
ep004709,o29734,o11864
ep004710,o25057,o23195
ep004711,o32600,o12536
ep004712,o26220,o26496
ep004713,o24864,o17021
ep004714,o21857,o13774
ep004715,o13162,o34163
ep004716,o19576,o23917
ep004717,o30021,o26299
ep004718,o26964,o12733
ep004719,o19255,o11589
ep004720,o27237,o12969
ep004721,o26372,o26317
ep004722,o18454,o30862
ep004723,o19783,o28778
ep004724,o28041,o23385
ep004725,o25555,o17030
ep004726,o20023,o24434
ep004727,o32069,o20837
ep004728,o16523,o10071
ep004729,o23765,o20216
ep004730,o28775,o23122
ep004731,o13548,o25557
ep004732,o14854,o29700
ep004733,o33361,o26545
ep004734,o12244,o26151
ep004735,o14039,o27181
ep004736,o17336,o13029
ep004737,o12654,o22502
ep004738,o19080,o34253
ep004739,o26956,o13317
ep004740,o12066,o21859
ep004741,o30699,o12414
ep004742,o26974,o24884
ep004743,o16162,o27157
ep004744,o23532,o27012
ep004745,o34655,o20262
ep004746,o10770,o30177
ep004747,o22032,o30913
ep004748,o30506,o30291
ep004749,o32827,o22248
ep004750,o19723,o34957
ep004751,o14863,o23318
ep004752,o14045,o30209
ep004753,o33985,o17488
ep004754,o24992,o12184
ep004755,o29753,o23018
ep004756,o25057,o33947
ep004757,o20125,o12741
ep004758,o17648,o29132
ep004759,o27303,o29681
ep004760,o33503,o31059
ep004761,o35092,o14513
ep004762,o28754,o26026
ep004763,o15277,o15668
ep004764,o30667,o10807
ep004765,o15734,o19316
ep004766,o29108,o33434
ep004767,o15831,o34056
ep004768,o27544,o35198
ep004769,o15907,o20289
ep004770,o10898,o33252
ep004771,o19353,o35093
ep004772,o11433,o20258
ep004773,o14909,o30058
ep004774,o24156,o29834
ep004775,o10254,o14307
ep004776,o18272,o20286
ep004777,o10831,o30230
ep004778,o19446,o26136
ep004779,o18713,o30889
ep004780,o26705,o24096
ep004781,o15344,o22824
ep004782,o25620,o20540
ep004783,o19915,o34101
ep004784,o25554,o27325
ep004785,o28134,o27705
ep004786,o25769,o17051
ep004787,o30526,o12809
ep004788,o26822,o35285
ep004789,o15285,o30369
ep004790,o25701,o33942
ep004791,o33582,o28044
ep004792,o10231,o25958
ep004793,o32835,o15409
ep004794,o23743,o32161
ep004795,o19388,o18551
ep004796,o22184,o28383
ep004797,o33755,o16981
ep004798,o27890,o25886
ep004799,o12843,o33991
ep004800,o15048,o18443
ep004801,o15335,o34244
ep004802,o20537,o33598
ep004803,o10561,o14203
ep004804,o26673,o32926
ep004805,o32296,o25912
ep004806,o32739,o28227
ep004807,o26143,o10608
ep004808,o12222,o10611
ep004809,o21512,o22483
ep004810,o16412,o33494
ep004811,o28878,o30253
ep004812,o27064,o28303
ep004813,o22806,o16000
ep004814,o23857,o23709
ep004815,o14263,o31802
ep004816,o19009,o33062
ep004817,o18547,o26610
ep004818,o12347,o22427
ep004819,o30126,o33334
ep004820,o14627,o27749
ep004821,o16591,o27810
ep004822,o18726,o34290
ep004823,o24684,o19369
ep004824,o13263,o16140
ep004825,o18583,o18706
ep004826,o22008,o32588
ep004827,o14745,o12970
ep004828,o28480,o32686
ep004829,o20646,o19530
ep004830,o26584,o31459
ep004831,o14358,o34770
ep004832,o27066,o11511
ep004833,o30548,o30729
ep004834,o13982,o27586
ep004835,o23671,o10253
ep004836,o13857,o28503
ep004837,o21320,o16305
ep004838,o14281,o30703
ep004839,o32466,o24139
ep004840,o14222,o18472
ep004841,o27888,o12768
ep004842,o21871,o28636
ep004843,o17198,o25880
ep004844,o26571,o33589
ep004845,o16668,o26545
ep004846,o16243,o31296
ep004847,o28547,o25360
ep004848,o17529,o15644
ep004849,o18856,o30666
ep004850,o14974,o15694
ep004851,o16531,o25829
ep004852,o11090,o19838
ep004853,o30247,o32290
ep004854,o28830,o17947
ep004855,o31364,o20532
ep004856,o12642,o12995
ep004857,o33241,o34380
ep004858,o19732,o12145
ep004859,o10709,o34475
ep004860,o27656,o10883
ep004861,o19948,o27621
ep004862,o12628,o16196
ep004863,o10402,o31719
ep004864,o29646,o22582
ep004865,o21140,o27768
ep004866,o13689,o33508
ep004867,o15784,o14323
ep004868,o33326,o15466
ep004869,o14601,o18269
ep004870,o22463,o11272
ep004871,o35296,o32463
ep004872,o14815,o29604
ep004873,o30341,o30885
ep004874,o16850,o11347
ep004875,o14381,o24387
ep004876,o10655,o28162
ep004877,o32483,o31637
ep004878,o29651,o29626
ep004879,o12365,o31565
ep004880,o22813,o29288
ep004881,o11466,o10110
ep004882,o20410,o20388
ep004883,o28438,o31633
ep004884,o23331,o26309
ep004885,o33504,o23891
ep004886,o32096,o25105
ep004887,o32178,o10071
ep004888,o26013,o33906
ep004889,o33369,o28940
ep004890,o13551,o20756
ep004891,o13459,o29895
ep004892,o17148,o23808
ep004893,o24341,o14041
ep004894,o20108,o34600
ep004895,o19981,o11357
ep004896,o10219,o29604
ep004897,o14414,o21978
ep004898,o16355,o28464
ep004899,o10848,o12308
ep004900,o19313,o29723
ep004901,o28409,o30991
ep004902,o28191,o13350
ep004903,o18878,o21144
ep004904,o23044,o34518
ep004905,o14138,o24826
ep004906,o16380,o21697
ep004907,o33732,o20933
ep004908,o28199,o19698
ep004909,o32237,o10122
ep004910,o19301,o28897
ep004911,o33495,o21886
ep004912,o29483,o21568
ep004913,o22088,o24831
ep004914,o29889,o32203
ep004915,o12224,o23351
ep004916,o20058,o11933
ep004917,o18890,o18386
ep004918,o28645,o19604
ep004919,o26908,o21581
ep004920,o17522,o28554
ep004921,o19353,o13172
ep004922,o17611,o32594
ep004923,o21906,o33832
ep004924,o25023,o16630
ep004925,o20683,o27424
ep004926,o15524,o24641
ep004927,o14900,o29967
ep004928,o14206,o13204
ep004929,o11695,o21043
ep004930,o19468,o23902
ep004931,o13330,o14161
ep004932,o23682,o29319
ep004933,o29426,o12096
ep004934,o22697,o28452
ep004935,o12806,o25387
ep004936,o31669,o10295
ep004937,o23487,o18984
ep004938,o30443,o34629
ep004939,o32271,o15963
ep004940,o17184,o11794
ep004941,o22762,o29290
ep004942,o12350,o30018
ep004943,o18094,o29953
ep004944,o11577,o18635
ep004945,o11068,o15862
ep004946,o29312,o11345
ep004947,o11547,o11498
ep004948,o30057,o15596
ep004949,o11153,o26328
ep004950,o26735,o15512
ep004951,o13878,o34360
ep004952,o27386,o11378
ep004953,o23326,o27447
ep004954,o10972,o25515
ep004955,o21784,o12855
ep004956,o11338,o20752
ep004957,o28630,o26347
ep004958,o12414,o22545
ep004959,o28180,o27749
ep004960,o28991,o19937
ep004961,o12024,o35180
ep004962,o15893,o21298
ep004963,o27291,o15462
ep004964,o15536,o21678
ep004965,o14725,o27189
ep004966,o20038,o28673
ep004967,o14785,o30436
ep004968,o33315,o34149
ep004969,o15362,o19148
ep004970,o22980,o12146
ep004971,o26623,o32146
ep004972,o24709,o26609
ep004973,o11987,o11196
ep004974,o19330,o30280
ep004975,o21492,o35197
ep004976,o32754,o24517
ep004977,o29434,o11199
ep004978,o12249,o17905
ep004979,o26666,o13760
ep004980,o30619,o22365
ep004981,o19560,o22052
ep004982,o12572,o17730
ep004983,o10477,o26662
ep004984,o22404,o18908
ep004985,o29661,o24343
ep004986,o19724,o32922
ep004987,o16368,o19310
ep004988,o14862,o12656
ep004989,o34362,o22327
ep004990,o19744,o33914
ep004991,o30726,o24231
ep004992,o13436,o14954
ep004993,o30203,o20904
ep004994,o10220,o23197
ep004995,o33363,o24993
ep004996,o32699,o25360
ep004997,o20071,o20679
ep004998,o26839,o23208
ep004999,o17678,o21506
ep005000,o13076,o19419
ep005001,o29688,o25002
ep005002,o29505,o30929
ep005003,o18011,o30138
ep005004,o13028,o16622
ep005005,o18331,o33230
ep005006,o10105,o29817
ep005007,o10415,o30476
ep005008,o14331,o24060
ep005009,o28052,o23036
ep005010,o23882,o15652
ep005011,o28902,o29877
ep005012,o27711,o27915
ep005013,o20892,o28732
ep005014,o15236,o29482
ep005015,o22992,o33540
ep005016,o15283,o29402
ep005017,o25444,o24794
ep005018,o10008,o33380
ep005019,o11952,o13288
ep005020,o25913,o22904
ep005021,o34262,o22139
ep005022,o15381,o24876
ep005023,o17530,o10903
ep005024,o28787,o29898
ep005025,o13208,o14393
ep005026,o19517,o21383
ep005027,o24531,o32161
ep005028,o11805,o25106
ep005029,o25447,o25881
ep005030,o23879,o27694
ep005031,o27923,o16323
ep005032,o18203,o23062
ep005033,o10826,o24549
ep005034,o20246,o26300
ep005035,o18308,o33236
ep005036,o13483,o17629
ep005037,o13605,o10967
ep005038,o21869,o21527
ep005039,o22156,o29185
ep005040,o15227,o32500
ep005041,o31591,o32821
ep005042,o17446,o21715
ep005043,o20845,o32877
ep005044,o14152,o20359
ep005045,o23731,o13603
ep005046,o13299,o33607
ep005047,o21006,o33595
ep005048,o10294,o28638
ep005049,o20005,o29749
ep005050,o14482,o19824
ep005051,o19467,o11444
ep005052,o27661,o32885
ep005053,o22759,o32989
ep005054,o17756,o27840
ep005055,o25631,o24720
ep005056,o12303,o16876
ep005057,o17707,o11423
ep005058,o16491,o24606
ep005059,o17211,o23565
ep005060,o34240,o30880
ep005061,o13990,o29322
ep005062,o11231,o16206
ep005063,o29818,o25438
ep005064,o25410,o35070
ep005065,o26492,o21034
ep005066,o11719,o24577
ep005067,o14060,o23307
ep005068,o33559,o29800
ep005069,o16045,o30776
ep005070,o20269,o13173
ep005071,o24424,o33334
ep005072,o18506,o10513
ep005073,o25965,o31961
ep005074,o15218,o11551
ep005075,o11712,o14994
ep005076,o27500,o28730
ep005077,o12984,o25379
ep005078,o29045,o27818
ep005079,o24538,o35176
ep005080,o10557,o14213
ep005081,o25457,o25646
ep005082,o18182,o12561
ep005083,o10344,o22008
ep005084,o19209,o10042
ep005085,o27336,o12731
ep005086,o13142,o20396
ep005087,o10558,o22012
ep005088,o23164,o10265
ep005089,o27846,o28237
ep005090,o17743,o32383
ep005091,o19106,o12016
ep005092,o19823,o17844
ep005093,o27278,o34828
ep005094,o30533,o31466
ep005095,o10187,o28144
ep005096,o18637,o20854
ep005097,o16240,o11369
ep005098,o12815,o13866
ep005099,o29577,o32030
ep005100,o23220,o33038
ep005101,o25109,o25315
ep005102,o19609,o22741
ep005103,o10253,o24962
ep005104,o10161,o24860
ep005105,o30924,o35158
ep005106,o21326,o32786
ep005107,o10122,o23448
ep005108,o15726,o29177
ep005109,o21351,o14582
ep005110,o12220,o11347
ep005111,o11623,o19466
ep005112,o11173,o33810
ep005113,o32180,o16392
ep005114,o11224,o25529
ep005115,o14378,o30281
ep005116,o27743,o19851
ep005117,o10953,o29339
ep005118,o22136,o28106
ep005119,o24422,o35048
ep005120,o17834,o20216
ep005121,o28890,o23935
ep005122,o17275,o19549
ep005123,o27043,o13112
ep005124,o26514,o33996
ep005125,o14866,o21809
ep005126,o26100,o28868
ep005127,o29423,o35156
ep005128,o18344,o28978
ep005129,o28589,o31141
ep005130,o21101,o27603
ep005131,o10665,o15448
ep005132,o33224,o32118
ep005133,o17340,o20920
ep005134,o30428,o13550
ep005135,o18177,o32239
ep005136,o25606,o34262
ep005137,o27504,o27501
ep005138,o28488,o12494
ep005139,o24195,o22075
ep005140,o31399,o28755
ep005141,o32478,o17419
ep005142,o23616,o34164
ep005143,o29205,o33052
ep005144,o15990,o31490
ep005145,o18298,o27450
ep005146,o13636,o32477
ep005147,o22305,o34673
ep005148,o20196,o29966
ep005149,o30882,o10430
ep005150,o10315,o13654
ep005151,o10677,o18273
ep005152,o14951,o20540
ep005153,o34580,o31139
ep005154,o18795,o27640
ep005155,o22250,o20974
ep005156,o28135,o17557
ep005157,o32397,o17215
ep005158,o21511,o21066
ep005159,o25051,o26251
ep005160,o29009,o25324
ep005161,o22008,o34067
ep005162,o35001,o29097
ep005163,o15922,o30449
ep005164,o15401,o10275
ep005165,o31969,o18928
ep005166,o19511,o11614
ep005167,o32581,o14869
ep005168,o18174,o18841
ep005169,o30402,o23445
ep005170,o13454,o31954
ep005171,o29074,o12813
ep005172,o13141,o32831
ep005173,o28255,o27921
ep005174,o24370,o16896
ep005175,o15720,o22493
ep005176,o19974,o32873
ep005177,o20640,o29254
ep005178,o21888,o35259
ep005179,o31933,o32442
ep005180,o16797,o31336
ep005181,o21874,o20959
ep005182,o14358,o17403
ep005183,o12131,o22164
ep005184,o19549,o11140
ep005185,o12977,o29758
ep005186,o13069,o21695
ep005187,o20572,o35106
ep005188,o21843,o34850
ep005189,o33577,o34700
ep005190,o18217,o26616
ep005191,o32435,o30163
ep005192,o34945,o21325
ep005193,o20622,o31226
ep005194,o26775,o23714
ep005195,o23615,o32256
ep005196,o22021,o22627
ep005197,o29801,o33138
ep005198,o12496,o17121
ep005199,o27643,o20123
ep005200,o10123,o17393
ep005201,o29797,o24228
ep005202,o14646,o19729
ep005203,o33935,o20609
ep005204,o27027,o25723
ep005205,o20013,o32441
ep005206,o17648,o28825
ep005207,o25430,o28587
ep005208,o19075,o33744
ep005209,o27562,o14613
ep005210,o16396,o15453
ep005211,o34499,o21020
ep005212,o23134,o19851
ep005213,o22612,o27694
ep005214,o12157,o34662
ep005215,o33420,o10348
ep005216,o25834,o11727
ep005217,o19433,o29934
ep005218,o32520,o29202
ep005219,o15946,o30825
ep005220,o16575,o20034
ep005221,o15513,o29999
ep005222,o17461,o29086
ep005223,o13891,o18105
ep005224,o21556,o16390
ep005225,o20344,o16900
ep005226,o33172,o30904
ep005227,o18402,o22118
ep005228,o33789,o10371
ep005229,o11230,o13634
ep005230,o21400,o25476
ep005231,o13916,o34193
ep005232,o26609,o29391
ep005233,o23842,o22311
ep005234,o24738,o32815
ep005235,o20397,o15419
ep005236,o20301,o26862
ep005237,o11678,o15249
ep005238,o12278,o31573
ep005239,o20057,o23977
ep005240,o14749,o19221
ep005241,o24884,o26748
ep005242,o21483,o24422
ep005243,o10122,o32284
ep005244,o29802,o17563
ep005245,o30214,o18363
ep005246,o32111,o31568
ep005247,o32046,o23664
ep005248,o11762,o26817
ep005249,o27396,o27885
ep005250,o18984,o35135
ep005251,o15071,o20273
ep005252,o26026,o20164
ep005253,o25660,o18467
ep005254,o16627,o26533
ep005255,o16665,o17206
ep005256,o33306,o23676
ep005257,o20284,o33729
ep005258,o33793,o18898
ep005259,o21191,o23445
ep005260,o14255,o27738
ep005261,o30427,o11027
ep005262,o33879,o25085
ep005263,o26911,o32370
ep005264,o30860,o27734
ep005265,o25267,o33425
ep005266,o13692,o16336
ep005267,o17855,o17693
ep005268,o33177,o16457
ep005269,o13132,o12244
ep005270,o15444,o29887
ep005271,o19152,o18981
ep005272,o29510,o23974
ep005273,o25379,o14566
ep005274,o18465,o27940
ep005275,o21991,o20344
ep005276,o16678,o21466
ep005277,o14339,o26353
ep005278,o33766,o15252
ep005279,o13760,o29490
ep005280,o10448,o11192
ep005281,o10170,o26346
ep005282,o18525,o17836
ep005283,o10583,o16428
ep005284,o26231,o29473
ep005285,o12708,o12871
ep005286,o12338,o29656
ep005287,o22235,o25877
ep005288,o15693,o14450
ep005289,o30292,o16925
ep005290,o26448,o26517
ep005291,o19679,o25786
ep005292,o10480,o30929
