offer_id,cluster_id
o14694,c00170
o14695,c06088
o14696,c43284
o14697,c42451
o14698,c40910
o14699,c46966
o14700,c43366
o14701,c06505
o14702,c04423
o14703,c40586
o14704,c06082
o14705,c39893
o14706,c00645
o14707,c42013
o14708,c44601
o14709,c40476
o14710,c47140
o14711,c39117
o14712,c46148
o14713,c00848
o14714,c01152
o14715,c04738
o14716,c06557
o14717,c05325
o14718,c44752
o14719,c44227
o14720,c00172
o14721,c44140
o14722,c39012
o14723,c01247
o14724,c40190
o14725,c41873
o14726,c44290
o14727,c42457
o14728,c05413
o14729,c00910
o14730,c45835
o14731,c40889
o14732,c38972
o14733,c00504
o14734,c44853
o14735,c04438
o14736,c39730
o14737,c38854
o14738,c06636
o14739,c40753
o14740,c00218
o14741,c00379
o14742,c40869
o14743,c41969
o14744,c44144
o14745,c01699
o14746,c40872
o14747,c07093
o14748,c44791
o14749,c00116
o14750,c06892
o14751,c07264
o14752,c05856
o14753,c40963
o14754,c47424
o14755,c45089
o14756,c46504
o14757,c43264
o14758,c40919
o14759,c06120
o14760,c39873
o14761,c42032
o14762,c41870
o14763,c44054
o14764,c43500
o14765,c46509
o14766,c06018
o14767,c06132
o14768,c04508
o14769,c05032
o14770,c43957
o14771,c44826
o14772,c44770
o14773,c40690
o14774,c01740
o14775,c44047
o14776,c00025
o14777,c45399
o14778,c06016
o14779,c42075
o14780,c40237
o14781,c05943
o14782,c05868
o14783,c47374
o14784,c06251
o14785,c42581
o14786,c40725
o14787,c04484
o14788,c47118
o14789,c01539
o14790,c41912
o14791,c42799
o14792,c39743
o14793,c04504
o14794,c41005
o14795,c42218
o14796,c04481
o14797,c05903
o14798,c46396
o14799,c41867
o14800,c39659
o14801,c00173
o14802,c41994
o14803,c44236
o14804,c41240
o14805,c42118
o14806,c44756
o14807,c41996
o14808,c41921
o14809,c38916
o14810,c00063
o14811,c44054
o14812,c04425
o14813,c43789
o14814,c40819
o14815,c38922
o14816,c42526
o14817,c06738
o14818,c00082
o14819,c44073
o14820,c04791
o14821,c39118
o14822,c00479
o14823,c00201
o14824,c46896
o14825,c00949
o14826,c00119
o14827,c47035
o14828,c40113
o14829,c39784
o14830,c04685
o14831,c46120
o14832,c04422
o14833,c04677
o14834,c43668
o14835,c42263
o14836,c40754
o14837,c46156
o14838,c43048
o14839,c38855
o14840,c41864
o14841,c44093
o14842,c05354
o14843,c42172
o14844,c42684
o14845,c40771
o14846,c41898
o14847,c45858
o14848,c04593
o14849,c01250
o14850,c44373
o14851,c46251
o14852,c44303
o14853,c04632
o14854,c42473
o14855,c44111
o14856,c40171
o14857,c41931
o14858,c39742
o14859,c40725
o14860,c42205
o14861,c42425
o14862,c39661
o14863,c38949
o14864,c44047
o14865,c46181
o14866,c00186
o14867,c00015
o14868,c38877
o14869,c04672
o14870,c46868
o14871,c39112
o14872,c39001
o14873,c07684
o14874,c04421
o14875,c43397
o14876,c46557
o14877,c46399
o14878,c46755
o14879,c43224
o14880,c44229
o14881,c41986
o14882,c42941
o14883,c04979
o14884,c39400
o14885,c07692
o14886,c00790
o14887,c44623
o14888,c39699
o14889,c39710
o14890,c44763
o14891,c43357
o14892,c41246
o14893,c43375
o14894,c40114
o14895,c44366
o14896,c04917
o14897,c40718
o14898,c06199
o14899,c44478
o14900,c04865
o14901,c01544
o14902,c44280
o14903,c06087
o14904,c05075
o14905,c05079
o14906,c39023
o14907,c42006
o14908,c39005
o14909,c04422
o14910,c44658
o14911,c44434
o14912,c05858
o14913,c07883
o14914,c40256
o14915,c40339
o14916,c05604
o14917,c42747
o14918,c39203
o14919,c38909
o14920,c00078
o14921,c44340
o14922,c44045
o14923,c44101
o14924,c04435
o14925,c00018
o14926,c43697
o14927,c00008
o14928,c07487
o14929,c41449
o14930,c00208
o14931,c45150
o14932,c00047
o14933,c38876
o14934,c04479
o14935,c46433
o14936,c39158
o14937,c46130
o14938,c01403
o14939,c43262
o14940,c00212
o14941,c44066
o14942,c04688
o14943,c40501
o14944,c40515
o14945,c07599
o14946,c39166
o14947,c38951
o14948,c43370
o14949,c43481
o14950,c00493
o14951,c46118
o14952,c04512
o14953,c41867
o14954,c44884
o14955,c46195
o14956,c07613
o14957,c45709
o14958,c39703
o14959,c44734
o14960,c39410
o14961,c42097
o14962,c00093
o14963,c01482
o14964,c44280
o14965,c40528
o14966,c41884
o14967,c05331
o14968,c06815
o14969,c41295
o14970,c43291
o14971,c41969
o14972,c06929
o14973,c44484
o14974,c42042
o14975,c40888
o14976,c04630
o14977,c00165
o14978,c46494
o14979,c42522
o14980,c47040
o14981,c43370
o14982,c04444
o14983,c46428
o14984,c43675
o14985,c43706
o14986,c44648
o14987,c44422
o14988,c07358
o14989,c00154
o14990,c44339
o14991,c06802
o14992,c00095
o14993,c39616
o14994,c00043
o14995,c42163
o14996,c46356
o14997,c46190
o14998,c40491
o14999,c45055
o15000,c44057
o15001,c43771
o15002,c38883
o15003,c00032
o15004,c06895
o15005,c06167
o15006,c43592
o15007,c42578
o15008,c44424
o15009,c44319
o15010,c40657
o15011,c41937
o15012,c47413
o15013,c43058
o15014,c46670
o15015,c04864
o15016,c44263
o15017,c43277
o15018,c40168
o15019,c00666
o15020,c42893
o15021,c05788
o15022,c42408
o15023,c44978
o15024,c39823
o15025,c38995
o15026,c04529
o15027,c04610
o15028,c05888
o15029,c05021
o15030,c44472
o15031,c05624
o15032,c04419
o15033,c39750
o15034,c40627
o15035,c43175
o15036,c44147
o15037,c42161
o15038,c38889
o15039,c43299
o15040,c05998
o15041,c42065
o15042,c05101
o15043,c43585
o15044,c39055
o15045,c47501
o15046,c42039
o15047,c46175
o15048,c01449
o15049,c40367
o15050,c00181
o15051,c05533
o15052,c40627
o15053,c00679
o15054,c39764
o15055,c42009
o15056,c06185
o15057,c45029
o15058,c04702
o15059,c39190
o15060,c43279
o15061,c05870
o15062,c39315
o15063,c43367
o15064,c46261
o15065,c39903
o15066,c04568
o15067,c39330
o15068,c41798
o15069,c41850
o15070,c00493
o15071,c43703
o15072,c07108
o15073,c42263
o15074,c43435
o15075,c06754
o15076,c04618
o15077,c06443
o15078,c41706
o15079,c06286
o15080,c00133
o15081,c00119
o15082,c44154
o15083,c00645
o15084,c07476
o15085,c01802
o15086,c06596
o15087,c05328
o15088,c46304
o15089,c43646
o15090,c40820
o15091,c43832
o15092,c46454
o15093,c04529
o15094,c45376
o15095,c46837
o15096,c04726
o15097,c40941
o15098,c04491
o15099,c00096
o15100,c44446
o15101,c42020
o15102,c06096
o15103,c41164
o15104,c41384
o15105,c46448
o15106,c39185
o15107,c47210
o15108,c39248
o15109,c00180
o15110,c46119
o15111,c41082
o15112,c41407
o15113,c43718
o15114,c06237
o15115,c00084
o15116,c47262
o15117,c46404
o15118,c06035
o15119,c04774
o15120,c43591
o15121,c06203
o15122,c46343
o15123,c39668
o15124,c46661
o15125,c00813
o15126,c46216
o15127,c46859
o15128,c40897
o15129,c41103
o15130,c44991
o15131,c43334
o15132,c00011
o15133,c38886
o15134,c44113
o15135,c44201
o15136,c38972
o15137,c05568
o15138,c44150
o15139,c40541
o15140,c00096
o15141,c44152
o15142,c43230
o15143,c00095
o15144,c44852
o15145,c01407
o15146,c41994
o15147,c43624
o15148,c44550
o15149,c42301
o15150,c38937
o15151,c00046
o15152,c40991
o15153,c43438
o15154,c00044
o15155,c39831
o15156,c07162
o15157,c42639
o15158,c04438
o15159,c01034
o15160,c40211
o15161,c06059
o15162,c01454
o15163,c41572
o15164,c04918
o15165,c46536
o15166,c04504
o15167,c38884
o15168,c39212
o15169,c46548
o15170,c40858
o15171,c46253
o15172,c04498
o15173,c05907
o15174,c06701
o15175,c39673
o15176,c40812
o15177,c44340
o15178,c44638
o15179,c47208
o15180,c00176
o15181,c43389
o15182,c06464
o15183,c04976
o15184,c43159
o15185,c42046
o15186,c07493
o15187,c44201
o15188,c47426
o15189,c41283
o15190,c38951
o15191,c43708
o15192,c05860
o15193,c47250
o15194,c00604
o15195,c39078
o15196,c43535
o15197,c40661
o15198,c05048
o15199,c44622
o15200,c44191
o15201,c41285
o15202,c00032
o15203,c46393
o15204,c47098
o15205,c46359
o15206,c45909
o15207,c00113
o15208,c07482
o15209,c00609
o15210,c00187
o15211,c07885
o15212,c39140
o15213,c44256
o15214,c04532
o15215,c40713
o15216,c00193
o15217,c46228
o15218,c06108
o15219,c44155
o15220,c07842
o15221,c40704
o15222,c39254
o15223,c39727
o15224,c40235
o15225,c04530
o15226,c46415
o15227,c04503
o15228,c43537
o15229,c06160
o15230,c44966
o15231,c01057
o15232,c04584
o15233,c42277
o15234,c04513
o15235,c42571
o15236,c00271
o15237,c43584
o15238,c45237
o15239,c05486
o15240,c47135
o15241,c01162
o15242,c41910
o15243,c04435
o15244,c44676
o15245,c05326
o15246,c38850
o15247,c06491
o15248,c41883
o15249,c44256
o15250,c04467
o15251,c06772
o15252,c43744
o15253,c44527
o15254,c46379
o15255,c46723
o15256,c00040
o15257,c05522
o15258,c39215
o15259,c06590
o15260,c39018
o15261,c05868
o15262,c41912
o15263,c40745
o15264,c04479
o15265,c00547
o15266,c06260
o15267,c44197
o15268,c40893
o15269,c39263
o15270,c00064
o15271,c43546
o15272,c42525
o15273,c46344
o15274,c00058
o15275,c46614
o15276,c39002
o15277,c45233
o15278,c06082
o15279,c44580
o15280,c41760
o15281,c40808
o15282,c04489
o15283,c06001
o15284,c43440
o15285,c47134
o15286,c46164
o15287,c07779
o15288,c44275
o15289,c43118
o15290,c39908
o15291,c42313
o15292,c44374
o15293,c06030
o15294,c06193
o15295,c44071
o15296,c06141
o15297,c46443
o15298,c41884
o15299,c41882
o15300,c42336
o15301,c00057
o15302,c40546
o15303,c46753
o15304,c43151
o15305,c41699
o15306,c07612
o15307,c44678
o15308,c39055
o15309,c44500
o15310,c07364
o15311,c05852
o15312,c00040
o15313,c39786
o15314,c00513
o15315,c44238
o15316,c44485
o15317,c45223
o15318,c05101
o15319,c04922
o15320,c40035
o15321,c06089
o15322,c42219
o15323,c44111
o15324,c04442
o15325,c00281
o15326,c46244
o15327,c46331
o15328,c46883
o15329,c04734
o15330,c46716
o15331,c46207
o15332,c39860
o15333,c39761
o15334,c00301
o15335,c40509
o15336,c46355
o15337,c43369
o15338,c44770
o15339,c06098
o15340,c40711
o15341,c43264
o15342,c06727
o15343,c41283
o15344,c05643
o15345,c42888
o15346,c45235
o15347,c43395
o15348,c47158
o15349,c46747
o15350,c40681
o15351,c43317
o15352,c39975
o15353,c39415
o15354,c04462
o15355,c06675
o15356,c01749
o15357,c44485
o15358,c43323
o15359,c46192
o15360,c46144
o15361,c42165
o15362,c44916
o15363,c07804
o15364,c41921
o15365,c40664
o15366,c04511
o15367,c43162
o15368,c43467
o15369,c00024
o15370,c39048
o15371,c42057
o15372,c43385
o15373,c06886
o15374,c01006
o15375,c06212
o15376,c43371
o15377,c42672
o15378,c44155
o15379,c45913
o15380,c41986
o15381,c04932
o15382,c39411
o15383,c42036
o15384,c47221
o15385,c41213
o15386,c00684
o15387,c00724
o15388,c00277
o15389,c44984
o15390,c39663
o15391,c42075
o15392,c43791
o15393,c39055
o15394,c43630
o15395,c04620
o15396,c46117
o15397,c44268
o15398,c04484
o15399,c39970
o15400,c42274
o15401,c41090
o15402,c04472
o15403,c42449
o15404,c45444
o15405,c39261
o15406,c41284
o15407,c46165
o15408,c05829
o15409,c44400
o15410,c00603
o15411,c44844
o15412,c40211
o15413,c05971
o15414,c47466
o15415,c04552
o15416,c05107
o15417,c39837
o15418,c41881
o15419,c41791
o15420,c07855
o15421,c40104
o15422,c43165
o15423,c44671
o15424,c41899
o15425,c00289
o15426,c44054
o15427,c46221
o15428,c41864
o15429,c39038
o15430,c01166
o15431,c00268
o15432,c04846
o15433,c44309
o15434,c43915
o15435,c46238
o15436,c42451
o15437,c45022
o15438,c40793
o15439,c39656
o15440,c43412
o15441,c05176
o15442,c39662
o15443,c40107
o15444,c04498
o15445,c38909
o15446,c46221
o15447,c44189
o15448,c46361
o15449,c06119
o15450,c42253
o15451,c06999
o15452,c06308
o15453,c39922
o15454,c43776
o15455,c46444
o15456,c46135
o15457,c00060
o15458,c00118
o15459,c00366
o15460,c39817
o15461,c40673
o15462,c06284
o15463,c46990
o15464,c00079
o15465,c42454
o15466,c46444
o15467,c44997
o15468,c43473
o15469,c46366
o15470,c39772
o15471,c06977
o15472,c40464
o15473,c05422
o15474,c40665
o15475,c04427
o15476,c00206
o15477,c05069
o15478,c40049
o15479,c04500
o15480,c04477
o15481,c44385
o15482,c40624
o15483,c39005
o15484,c42574
o15485,c39101
o15486,c38949
o15487,c06678
o15488,c42246
o15489,c46279
o15490,c46245
o15491,c39468
o15492,c39535
o15493,c46463
o15494,c43320
o15495,c46367
o15496,c05860
o15497,c04452
o15498,c00500
o15499,c46330
o15500,c41935
o15501,c40321
o15502,c42797
o15503,c43542
o15504,c44911
o15505,c44049
o15506,c00182
o15507,c46197
o15508,c42195
o15509,c41911
o15510,c38870
o15511,c40475
o15512,c45301
o15513,c39707
o15514,c38860
o15515,c44383
o15516,c45070
o15517,c40973
o15518,c42012
o15519,c46046
o15520,c38887
o15521,c44110
o15522,c06008
o15523,c39048
o15524,c43420
o15525,c00142
o15526,c47041
o15527,c00718
o15528,c06897
o15529,c04661
o15530,c06124
o15531,c41864
o15532,c04647
o15533,c44653
o15534,c04796
o15535,c04705
o15536,c04565
o15537,c00642
o15538,c39142
o15539,c06461
o15540,c38949
o15541,c00058
o15542,c43079
o15543,c42184
o15544,c40552
o15545,c46142
o15546,c44392
o15547,c40195
o15548,c40685
o15549,c00035
o15550,c43326
o15551,c04427
o15552,c43375
o15553,c04640
o15554,c00670
o15555,c05991
o15556,c46886
o15557,c00001
o15558,c40536
o15559,c43277
o15560,c05032
o15561,c39510
o15562,c04452
o15563,c04493
o15564,c00225
o15565,c45355
o15566,c44827
o15567,c04467
o15568,c41956
o15569,c06847
o15570,c42355
o15571,c05853
o15572,c45334
o15573,c05959
o15574,c40355
o15575,c01250
o15576,c46958
o15577,c39526
o15578,c43559
o15579,c44699
o15580,c41738
o15581,c41871
o15582,c43389
o15583,c01743
o15584,c43181
o15585,c00278
o15586,c43662
o15587,c42175
o15588,c38984
o15589,c00165
o15590,c00606
o15591,c39048
o15592,c07875
o15593,c42430
o15594,c44742
o15595,c43285
o15596,c42206
o15597,c46266
o15598,c42671
o15599,c39997
o15600,c39854
o15601,c06025
o15602,c46454
o15603,c06989
o15604,c43191
o15605,c44630
o15606,c00029
o15607,c40274
o15608,c01196
o15609,c42387
o15610,c43615
o15611,c04460
o15612,c46181
o15613,c45053
o15614,c41174
o15615,c42033
o15616,c46187
o15617,c39843
o15618,c39647
o15619,c04521
o15620,c42139
o15621,c39035
o15622,c04517
o15623,c46350
o15624,c40786
o15625,c06774
o15626,c44915
o15627,c41118
o15628,c42571
o15629,c42722
o15630,c06800
o15631,c07510
o15632,c42867
o15633,c43306
o15634,c04430
o15635,c46308
o15636,c38870
o15637,c05871
o15638,c41924
o15639,c05188
o15640,c39422
o15641,c40478
o15642,c40000
o15643,c07844
o15644,c41883
o15645,c06279
o15646,c46353
o15647,c44310
o15648,c46300
o15649,c40031
o15650,c42004
o15651,c44540
o15652,c44789
o15653,c43550
o15654,c44560
o15655,c42474
o15656,c39067
o15657,c46739
o15658,c46308
o15659,c46724
o15660,c43312
o15661,c44136
o15662,c46368
o15663,c44382
o15664,c40438
o15665,c44236
o15666,c01521
o15667,c44936
o15668,c45262
o15669,c44885
o15670,c01526
o15671,c04535
o15672,c42097
o15673,c39120
o15674,c06069
o15675,c46192
o15676,c41777
o15677,c04743
o15678,c38899
o15679,c00005
o15680,c05362
o15681,c38896
o15682,c44718
o15683,c40784
o15684,c04561
o15685,c44115
o15686,c42110
o15687,c05859
o15688,c46285
o15689,c42151
o15690,c42036
o15691,c45054
o15692,c43422
o15693,c41888
o15694,c42146
o15695,c00088
o15696,c45474
o15697,c41565
o15698,c00521
o15699,c01135
o15700,c05971
o15701,c00018
o15702,c07114
o15703,c46276
o15704,c44060
o15705,c44887
o15706,c44346
o15707,c41871
o15708,c46320
o15709,c39819
o15710,c06711
o15711,c42439
o15712,c06052
o15713,c41949
o15714,c01783
o15715,c06527
o15716,c39953
o15717,c42230
o15718,c42579
o15719,c43410
o15720,c00112
o15721,c05112
o15722,c41478
o15723,c46447
o15724,c04461
o15725,c46691
o15726,c40089
o15727,c40479
o15728,c04769
o15729,c44337
o15730,c06768
o15731,c39631
o15732,c04423
o15733,c42322
o15734,c38991
o15735,c00727
o15736,c00806
o15737,c04438
o15738,c40475
o15739,c04437
o15740,c07792
o15741,c06709
o15742,c42021
o15743,c42259
o15744,c40284
o15745,c41309
o15746,c40658
o15747,c40477
o15748,c39117
o15749,c06739
o15750,c40017
o15751,c43274
o15752,c44887
o15753,c46380
o15754,c42049
o15755,c05216
o15756,c45188
o15757,c44311
o15758,c46043
o15759,c47120
o15760,c38995
o15761,c41885
o15762,c07914
o15763,c00184
o15764,c42261
o15765,c44400
o15766,c00011
o15767,c06374
o15768,c46408
o15769,c44617
o15770,c01054
o15771,c38911
o15772,c44101
o15773,c42989
o15774,c42578
o15775,c04633
o15776,c00650
o15777,c04701
o15778,c00409
o15779,c43400
o15780,c46248
o15781,c45508
o15782,c40994
o15783,c41007
o15784,c39080
o15785,c00069
o15786,c44376
o15787,c06611
o15788,c04570
o15789,c44049
o15790,c39792
o15791,c47498
o15792,c44620
o15793,c40867
o15794,c04612
o15795,c39135
o15796,c40592
o15797,c46180
o15798,c40825
o15799,c39714
o15800,c42061
o15801,c41866
o15802,c01743
o15803,c43500
o15804,c38869
o15805,c00776
o15806,c05596
o15807,c00011
o15808,c06555
o15809,c06511
o15810,c40663
o15811,c44888
o15812,c46264
o15813,c05947
o15814,c46538
o15815,c39662
o15816,c00014
o15817,c43445
o15818,c00018
o15819,c43275
o15820,c44128
o15821,c40491
o15822,c04427
o15823,c00250
o15824,c41370
o15825,c42034
o15826,c44236
o15827,c04791
o15828,c01527
o15829,c46331
o15830,c06555
o15831,c07690
o15832,c01767
o15833,c40777
o15834,c04835
o15835,c44983
o15836,c43507
o15837,c39826
o15838,c41650
o15839,c06731
o15840,c06084
o15841,c04531
o15842,c00057
o15843,c45177
o15844,c39852
o15845,c05955
o15846,c01485
o15847,c46686
o15848,c42129
o15849,c41006
o15850,c41608
o15851,c44316
o15852,c41433
o15853,c40626
o15854,c01248
o15855,c43262
o15856,c46252
o15857,c07886
o15858,c40557
o15859,c44339
o15860,c00069
o15861,c44921
o15862,c46130
o15863,c46679
o15864,c06534
o15865,c42393
o15866,c38994
o15867,c39940
o15868,c05977
o15869,c39830
o15870,c46914
o15871,c01459
o15872,c44968
o15873,c39650
o15874,c44771
o15875,c44266
o15876,c41865
o15877,c43417
o15878,c42177
o15879,c01659
o15880,c04673
o15881,c46187
o15882,c01772
o15883,c43373
o15884,c01058
o15885,c06902
o15886,c43384
o15887,c44587
o15888,c04889
o15889,c46704
o15890,c43583
o15891,c47303
o15892,c45462
o15893,c43370
o15894,c00229
o15895,c42228
o15896,c44710
o15897,c46165
o15898,c05030
o15899,c00229
o15900,c06373
o15901,c41949
o15902,c44173
o15903,c43289
o15904,c05912
o15905,c40840
o15906,c40713
o15907,c38849
o15908,c44786
o15909,c00050
o15910,c41317
o15911,c44238
o15912,c04698
o15913,c04908
o15914,c04748
o15915,c44144
o15916,c05056
o15917,c42154
o15918,c40517
o15919,c40480
o15920,c46283
o15921,c06316
o15922,c43441
o15923,c39178
o15924,c00023
o15925,c44056
o15926,c39521
o15927,c04575
o15928,c46966
o15929,c47072
o15930,c45152
o15931,c05888
o15932,c47411
o15933,c01071
o15934,c41980
o15935,c05902
o15936,c44167
o15937,c46258
o15938,c04425
o15939,c45853
o15940,c44052
o15941,c42112
o15942,c06007
o15943,c41881
o15944,c44703
o15945,c44137
o15946,c38850
o15947,c40751
o15948,c39669
o15949,c06599
o15950,c41979
o15951,c42598
o15952,c40475
o15953,c07651
o15954,c04752
o15955,c40892
o15956,c46389
o15957,c40658
o15958,c44088
o15959,c00556
o15960,c44057
o15961,c41893
o15962,c00905
o15963,c46256
o15964,c00858
o15965,c39718
o15966,c07111
o15967,c43786
o15968,c04502
o15969,c38927
o15970,c00249
o15971,c07082
o15972,c38854
o15973,c42025
o15974,c41186
o15975,c39709
o15976,c04598
o15977,c41952
o15978,c42106
o15979,c44176
o15980,c43529
o15981,c43407
o15982,c41989
o15983,c06404
o15984,c07118
o15985,c04475
o15986,c40048
o15987,c41364
o15988,c43272
o15989,c45351
o15990,c00458
o15991,c41656
o15992,c44816
o15993,c05112
o15994,c06367
o15995,c42485
o15996,c44141
o15997,c46762
o15998,c00063
o15999,c42283
o16000,c00469
o16001,c05103
o16002,c45083
o16003,c43399
o16004,c38947
o16005,c00113
o16006,c06371
o16007,c43777
o16008,c07637
o16009,c46216
o16010,c45288
o16011,c44786
o16012,c39404
o16013,c06426
o16014,c46227
o16015,c39661
o16016,c42102
o16017,c45556
o16018,c39792
o16019,c38991
o16020,c46217
o16021,c01300
o16022,c40501
o16023,c04795
o16024,c44294
o16025,c38893
o16026,c00387
o16027,c04803
o16028,c07264
o16029,c40753
o16030,c41952
o16031,c38913
o16032,c43439
o16033,c01321
o16034,c38850
o16035,c40291
o16036,c43461
o16037,c04887
o16038,c44519
o16039,c41704
o16040,c42030
o16041,c46625
o16042,c43469
o16043,c42004
o16044,c00658
o16045,c39801
o16046,c40685
o16047,c43248
o16048,c39663
o16049,c06157
o16050,c46239
o16051,c39681
o16052,c42201
o16053,c40482
o16054,c04762
o16055,c42027
o16056,c41897
o16057,c39730
o16058,c38972
o16059,c39664
o16060,c40997
o16061,c04837
o16062,c41564
o16063,c06991
o16064,c42174
o16065,c44057
o16066,c05405
o16067,c00967
o16068,c05956
o16069,c00078
o16070,c00410
o16071,c43358
o16072,c40437
o16073,c04419
o16074,c46171
o16075,c04474
o16076,c44362
o16077,c41969
o16078,c43379
o16079,c00317
o16080,c40540
o16081,c44137
o16082,c42201
o16083,c06290
o16084,c43445
o16085,c05189
o16086,c40893
o16087,c41866
o16088,c43767
o16089,c06494
o16090,c00057
o16091,c42073
o16092,c46407
o16093,c00196
o16094,c04727
o16095,c40381
o16096,c42477
o16097,c00280
o16098,c42628
o16099,c41469
o16100,c41153
o16101,c43635
o16102,c00387
o16103,c40731
o16104,c38943
o16105,c04664
o16106,c04444
o16107,c40497
o16108,c38896
o16109,c39826
o16110,c40070
o16111,c00534
o16112,c44317
o16113,c01303
o16114,c43839
o16115,c00417
o16116,c42102
o16117,c41023
o16118,c00662
o16119,c07339
o16120,c44571
o16121,c44207
o16122,c38995
o16123,c44296
o16124,c44047
o16125,c45426
o16126,c39085
o16127,c42235
o16128,c42251
o16129,c44326
o16130,c04503
o16131,c06314
o16132,c05117
o16133,c06864
o16134,c46384
o16135,c40220
o16136,c05933
o16137,c04611
o16138,c05939
o16139,c45164
o16140,c06864
o16141,c00330
o16142,c05878
o16143,c44641
o16144,c38949
o16145,c06366
o16146,c06109
o16147,c46322
o16148,c04557
o16149,c43488
o16150,c42328
o16151,c44545
o16152,c05998
o16153,c06659
o16154,c44547
o16155,c41619
o16156,c00086
o16157,c42291
o16158,c46769
o16159,c43074
o16160,c42228
o16161,c01750
o16162,c47261
o16163,c00398
o16164,c45375
o16165,c45306
o16166,c07134
o16167,c40206
o16168,c41982
o16169,c46218
o16170,c44920
o16171,c40778
o16172,c40285
o16173,c06560
o16174,c00052
o16175,c44943
o16176,c42932
o16177,c04498
o16178,c39740
o16179,c42093
o16180,c04670
o16181,c41893
o16182,c04586
o16183,c39764
o16184,c43557
o16185,c41972
o16186,c42082
o16187,c47232
o16188,c46136
o16189,c42118
o16190,c44190
o16191,c00652
o16192,c41988
o16193,c38911
o16194,c04457
o16195,c46877
o16196,c38943
o16197,c45790
o16198,c39649
o16199,c04819
o16200,c44779
o16201,c07507
o16202,c44234
o16203,c06584
o16204,c40628
o16205,c06511
o16206,c41970
o16207,c04644
o16208,c04576
o16209,c05851
o16210,c43971
o16211,c44975
o16212,c39242
o16213,c45735
o16214,c43399
o16215,c40711
o16216,c44778
o16217,c42107
o16218,c01577
o16219,c40016
o16220,c04482
o16221,c46243
o16222,c42398
o16223,c47341
o16224,c06408
o16225,c00008
o16226,c46546
o16227,c40896
o16228,c00084
o16229,c01040
o16230,c41529
o16231,c04695
o16232,c42228
o16233,c40589
o16234,c46154
o16235,c00052
o16236,c41252
o16237,c38920
o16238,c44220
o16239,c42051
o16240,c46511
o16241,c41940
o16242,c40692
o16243,c46650
o16244,c46947
o16245,c45202
o16246,c44393
o16247,c46038
o16248,c43363
o16249,c39339
o16250,c00078
o16251,c06510
o16252,c46988
o16253,c46936
o16254,c45069
o16255,c06619
o16256,c44489
o16257,c45607
o16258,c04463
o16259,c04914
o16260,c44248
o16261,c39848
o16262,c04968
o16263,c00009
o16264,c46146
o16265,c42057
o16266,c44047
o16267,c39665
o16268,c01271
o16269,c44436
o16270,c00485
o16271,c41747
o16272,c44776
o16273,c05457
o16274,c44451
o16275,c47324
o16276,c04422
o16277,c46416
o16278,c38902
o16279,c01218
o16280,c05267
o16281,c39602
o16282,c42337
o16283,c38984
o16284,c04491
o16285,c44090
o16286,c06615
o16287,c39886
o16288,c44595
o16289,c46145
o16290,c42744
o16291,c43744
o16292,c43530
o16293,c39713
o16294,c40480
o16295,c01444
o16296,c05993
o16297,c38887
o16298,c00389
o16299,c44377
o16300,c00064
o16301,c04485
o16302,c00218
o16303,c06049
o16304,c41403
o16305,c40677
o16306,c47105
o16307,c38857
o16308,c00369
o16309,c43261
o16310,c06457
o16311,c40628
o16312,c38978
o16313,c46268
o16314,c44886
o16315,c39225
o16316,c40681
o16317,c45175
o16318,c47016
o16319,c01686
o16320,c42628
o16321,c41545
o16322,c04465
o16323,c46276
o16324,c07241
o16325,c40217
o16326,c46190
o16327,c44777
o16328,c40547
o16329,c39154
o16330,c42099
o16331,c44185
o16332,c38916
o16333,c39434
o16334,c42283
o16335,c42153
o16336,c06081
o16337,c42779
o16338,c39855
o16339,c44043
o16340,c45638
o16341,c41034
o16342,c45877
o16343,c06651
o16344,c00079
o16345,c00024
o16346,c43476
o16347,c40002
o16348,c00677
o16349,c00169
o16350,c05087
o16351,c42145
o16352,c00011
o16353,c43264
o16354,c04705
o16355,c41941
o16356,c00347
o16357,c04441
o16358,c41932
o16359,c05082
o16360,c07342
o16361,c42038
o16362,c42014
o16363,c42758
o16364,c40638
o16365,c42173
o16366,c46163
o16367,c47438
o16368,c04462
o16369,c00779
o16370,c07888
o16371,c38927
o16372,c06502
o16373,c47185
o16374,c38898
o16375,c44572
o16376,c46329
o16377,c39322
o16378,c06001
o16379,c05795
o16380,c44096
o16381,c43920
o16382,c06923
o16383,c00579
o16384,c00078
o16385,c04515
o16386,c43497
o16387,c06559
o16388,c44298
o16389,c42458
o16390,c39766
o16391,c44459
o16392,c00025
o16393,c04427
o16394,c47018
o16395,c42714
o16396,c39952
o16397,c42599
o16398,c00169
o16399,c01667
o16400,c43698
o16401,c42858
o16402,c04822
o16403,c46512
o16404,c46577
o16405,c04562
o16406,c04972
o16407,c44102
o16408,c39681
o16409,c05920
o16410,c00116
o16411,c39970
o16412,c46213
o16413,c41408
o16414,c41114
o16415,c05969
o16416,c46152
o16417,c44001
o16418,c39793
o16419,c46014
o16420,c46485
o16421,c41939
o16422,c00795
o16423,c00783
o16424,c38929
o16425,c41966
o16426,c39763
o16427,c43465
o16428,c40674
o16429,c04609
o16430,c40563
o16431,c00068
o16432,c40607
o16433,c41993
o16434,c44693
o16435,c44333
o16436,c06338
o16437,c46279
o16438,c40725
o16439,c44675
o16440,c07514
o16441,c39693
